ms_type	sid	grpid	grp_name	mz	i	rt	rtmin	rtmax	lcms_grpid_mtchs	dims_sid_mtchs	well	inchi	inchikey	inchikey1	inchikey2	inchikey3	name	exact_mass	molecular_formula	pubchem_cids	kegg_cids	kegg_brite	kegg_drugs	hmdb_ids	hmdb_bio_custom_flag	hmdb_drug_flag	biosim_max_count	biosim_hmdb_ids	fragmentation_acquistion_num	mean_precursor_ion_purity	accession	lpid	sirius_score	sirius_wscore	metfrag_score	metfrag_wscore	sm_score	sm_wscore	probmetab_score	probmetab_wscore	ms1_lookup_score	ms1_lookup_wscore	biosim_max_score	biosim_wscore	wscore	rank	adduct_overall
dims	34973			346.974182	1899.09	183.0	174.0	192.0			A09																																				
dims	34974			347.14978	2583.89	183.0	174.0	192.0			A09																																				
dims	34975			347.177673	5243.3	183.0	174.0	192.0			A09																																				
dims	34976			347.226349	8830.96	183.0	174.0	192.0			A09																																				
dims	34977			347.29126	1765.98	183.0	174.0	192.0			A09																																				
dims	34978			347.295258	1359.08	183.0	174.0	192.0			A09																																				
dims	34979			347.316467	3005.58	183.0	174.0	192.0			A09																																				
dims	34980			347.335464	7061.53	183.0	174.0	192.0			A09																																				
dims	34981			348.181137	45263.34	183.0	174.0	192.0			A09																																				
dims	34982			348.267303	1790.84	183.0	174.0	192.0			A09																																				
dims	34983			348.27536	2669.4	183.0	174.0	192.0			A09																																				
dims	34984			348.311401	8841.94	183.0	174.0	192.0			A09																																				
dims	34985			348.723602	1354.43	183.0	174.0	192.0			A09																																				
dims	34986			348.990997	2564.47	183.0	174.0	192.0			A09																																				
dims	34987			349.096893	5138.3	183.0	174.0	192.0			A09																																				
dims	34988			349.165161	134814.68	183.0	174.0	192.0			A09																																				
dims	34989			349.184082	20617.43	183.0	174.0	192.0			A09																																				
dims	34990			349.201813	1820.83	183.0	174.0	192.0			A09																																				
dims	34991			349.236145	4505.39	183.0	174.0	192.0			A09																																				
dims	34992			349.237915	4935.12	183.0	174.0	192.0			A09																																				
dims	34993			349.251312	2740.35	183.0	174.0	192.0			A09																																				
dims	34994			349.295471	7896.44	183.0	174.0	192.0			A09																																				
dims	34995			349.311005	1776.27	183.0	174.0	192.0			A09																																				
dims	34996			349.315033	1975.18	183.0	174.0	192.0			A09																																				
dims	34997			349.347137	33549.38	183.0	174.0	192.0			A09																																				
dims	34998			350.168488	27770.75	183.0	174.0	192.0			A09																																				
dims	34999			350.18808	1519.15	183.0	174.0	192.0			A09																																				
dims	35000			350.27002	1458.76	183.0	174.0	192.0			A09																																				
dims	35001			350.282928	1397.75	183.0	174.0	192.0			A09																																				
dims	35002			350.305969	6894.58	183.0	174.0	192.0			A09																																				
dims	35003			350.327423	3459.21	183.0	174.0	192.0			A09																																				
dims	35004			350.350494	12519.46	183.0	174.0	192.0			A09																																				
dims	35005			350.74408	3751.23	183.0	174.0	192.0			A09																																				
dims	35006			350.988068	2826.72	183.0	174.0	192.0			A09																																				
dims	35007			351.040222	1551.12	183.0	174.0	192.0			A09																																				
dims	35008			351.159973	1600.54	183.0	174.0	192.0			A09																																				
dims	35009			351.169739	2409.05	183.0	174.0	192.0			A09																																				
dims	35010			351.172348	4975.01	183.0	174.0	192.0			A09																																				
dims	35011			351.194382	4832.66	183.0	174.0	192.0			A09																																				
dims	35012			351.217468	1807.23	183.0	174.0	192.0			A09																																				
dims	35013			351.238358	6795.97	183.0	174.0	192.0			A09																																				
dims	35014			351.253906	1654.13	183.0	174.0	192.0			A09																																				
dims	35015			351.287582	61125.33	183.0	174.0	192.0			A09																																				
dims	35016			351.326691	2481.08	183.0	174.0	192.0			A09																																				
dims	35017			351.363007	2541.78	183.0	174.0	192.0			A09																																				
dims	35018			352.160797	4895.87	183.0	174.0	192.0			A09																																				
dims	35019			352.238953	4494.08	183.0	174.0	192.0			A09																																				
dims	35020			352.248856	15864.97	183.0	174.0	192.0			A09																																				
dims	35021			352.290955	13184.63	183.0	174.0	192.0			A09																																				
dims	35022			352.306671	3226.69	183.0	174.0	192.0			A09																																				
dims	35023			352.32164	25688.36	183.0	174.0	192.0			A09																																				
dims	35024			352.358047	14550.77	183.0	174.0	192.0			A09																																				
dims	35025			352.741196	3189.53	183.0	174.0	192.0			A09																																				
dims	35026			353.076736	36787.46	183.0	174.0	192.0			A09																																				
dims	35027			353.136566	27664.71	183.0	174.0	192.0			A09																																				
dims	35028			353.188568	1896.35	183.0	174.0	192.0			A09																																				
dims	35029			353.217621	5126.06	183.0	174.0	192.0			A09																																				
dims	35030			353.252228	1882.19	183.0	174.0	192.0			A09																																				
dims	35031			353.266785	5965.11	183.0	174.0	192.0			A09																																				
dims	35032			353.269257	9789.91	183.0	174.0	192.0			A09																																				
dims	35033			353.294586	1666.83	183.0	174.0	192.0			A09																																				
dims	35034			353.30603	1478.03	183.0	174.0	192.0			A09																																				
dims	35035			353.325012	5087.09	183.0	174.0	192.0			A09																																				
dims	35036			353.342026	14120.5	183.0	174.0	192.0			A09																																				
dims	35037			353.361084	6616.43	183.0	174.0	192.0			A09																																				
dims	35038			353.378662	2679.8	183.0	174.0	192.0			A09																																				
dims	35039			354.080414	3564.36	183.0	174.0	192.0			A09																																				
dims	35040			354.140289	8359.88	183.0	174.0	192.0			A09																																				
dims	35041			354.228485	1341.81	183.0	174.0	192.0			A09																																				
dims	35042			354.249298	4515.98	183.0	174.0	192.0			A09																																				
dims	35043			354.264893	2158.72	183.0	174.0	192.0			A09																																				
dims	35044			354.270477	1324.33	183.0	174.0	192.0			A09																																				
dims	35045			354.272949	2883.03	183.0	174.0	192.0			A09																																				
dims	35046			354.28569	5277.22	183.0	174.0	192.0			A09																																				
dims	35047			354.301208	1860.78	183.0	174.0	192.0			A09																																				
dims	35048			354.337326	57257.84	183.0	174.0	192.0			A09																																				
dims	35049			354.345642	3676.96	183.0	174.0	192.0			A09																																				
dims	35050			354.373657	8186.64	183.0	174.0	192.0			A09																																				
dims	35051			355.070572	212143.57	183.0	174.0	192.0			A09																																				
dims	35052			355.105423	3611.17	183.0	174.0	192.0			A09																																				
dims	35053			355.165833	8975.31	183.0	174.0	192.0			A09																																				
dims	35054			355.216553	3964.94	183.0	174.0	192.0			A09																																				
dims	35055			355.220642	4795.83	183.0	174.0	192.0			A09																																				
dims	35056			355.233307	9446.73	183.0	174.0	192.0			A09																																				
dims	35057			355.285248	2065.01	183.0	174.0	192.0			A09																																				
dims	35058			355.321304	5288.26	183.0	174.0	192.0			A09																																				
dims	35059			355.340652	12856.4	183.0	174.0	192.0			A09																																				
dims	35060			355.368866	7335.01	183.0	174.0	192.0			A09																																				
dims	35061			355.37735	1922.96	183.0	174.0	192.0			A09																																				
dims	35062			356.070175	49831.26	183.0	174.0	192.0			A09																																				
dims	35063			356.073822	18055.5	183.0	174.0	192.0			A09																																				
dims	35064			356.150238	1812.51	183.0	174.0	192.0			A09																																				
dims	35065			356.207703	1493.5	183.0	174.0	192.0			A09																																				
dims	35066			356.228531	4106.8	183.0	174.0	192.0			A09																																				
dims	35067			356.264938	7823.29	183.0	174.0	192.0			A09																																				
dims	35068			356.280182	14117.78	183.0	174.0	192.0			A09																																				
dims	35069			356.292755	6161.05	183.0	174.0	192.0			A09																																				
dims	35070			356.316925	1905.5	183.0	174.0	192.0			A09																																				
dims	35071			356.352951	5382.02	183.0	174.0	192.0			A09																																				
dims	35072			356.389328	5964.95	183.0	174.0	192.0			A09																																				
dims	35073			357.067429	29836.94	183.0	174.0	192.0			A09																																				
dims	35074			357.069977	1969.73	183.0	174.0	192.0			A09																																				
dims	35075			357.073288	3885.35	183.0	174.0	192.0			A09																																				
dims	35076			357.102997	1404.9	183.0	174.0	192.0			A09																																				
dims	35077			357.1474	6697.83	183.0	174.0	192.0			A09																																				
dims	35078			357.215256	11955.82	183.0	174.0	192.0			A09																																				
dims	35079			357.236694	2383.42	183.0	174.0	192.0			A09																																				
dims	35080			357.283875	1966.4	183.0	174.0	192.0			A09																																				
dims	35081			357.300598	49701.24	183.0	174.0	192.0			A09																																				
dims	35082			357.33725	3499.71	183.0	174.0	192.0			A09																																				
dims	35083			357.393036	1551.53	183.0	174.0	192.0			A09																																				
dims	35084			357.716904	5342.81	183.0	174.0	192.0			A09																																				
dims	35085			358.067001	5894.05	183.0	174.0	192.0			A09																																				
dims	35086			358.071075	1507.23	183.0	174.0	192.0			A09																																				
dims	35087			358.201981	19931.35	183.0	174.0	192.0			A09																																				
dims	35088			358.223358	2687.05	183.0	174.0	192.0			A09																																				
dims	35089			358.241669	6494.39	183.0	174.0	192.0			A09																																				
dims	35090			358.244019	10872.34	183.0	174.0	192.0			A09																																				
dims	35091			358.253937	14391.11	183.0	174.0	192.0			A09																																				
dims	35092			358.259415	8667.76	183.0	174.0	192.0			A09																																				
dims	35093			358.303986	9755.9	183.0	174.0	192.0			A09																																				
dims	35094			358.308685	15556.64	183.0	174.0	192.0			A09																																				
dims	35095			358.332199	6249.09	183.0	174.0	192.0			A09																																				
dims	35096			358.368958	1963.89	183.0	174.0	192.0			A09																																				
dims	35097			358.707367	6476.16	183.0	174.0	192.0			A09																																				
dims	35098			359.029129	51787.07	183.0	174.0	192.0			A09																																				
dims	35099			359.189972	1499.43	183.0	174.0	192.0			A09																																				
dims	35100			359.204788	4609.05	183.0	174.0	192.0			A09																																				
dims	35101			359.207825	1936.84	183.0	174.0	192.0			A09																																				
dims	35102			359.222656	1824.19	183.0	174.0	192.0			A09																																				
dims	35103			359.257141	3408.29	183.0	174.0	192.0			A09																																				
dims	35104			359.263062	1557.76	183.0	174.0	192.0			A09																																				
dims	35105			359.272156	2606.61	183.0	174.0	192.0			A09																																				
dims	35106			359.311981	5890.53	183.0	174.0	192.0			A09																																				
dims	35107			359.316223	9490.67	183.0	174.0	192.0			A09																																				
dims	35108			359.335907	1472.09	183.0	174.0	192.0			A09																																				
dims	35109			360.028717	11271.46	183.0	174.0	192.0			A09																																				
dims	35110			360.032593	2112.64	183.0	174.0	192.0			A09																																				
dims	35111			360.202759	1493.19	183.0	174.0	192.0			A09																																				
dims	35112			360.20726	3539.27	183.0	174.0	192.0			A09																																				
dims	35113			360.238754	26252.34	183.0	174.0	192.0			A09																																				
dims	35114			360.269623	12799.76	183.0	174.0	192.0			A09																																				
dims	35115			360.32428	926243.83	183.0	174.0	192.0			A09																																				
dims	35116			360.348083	6826.3	183.0	174.0	192.0			A09																																				
dims	35117			360.704697	7991.61	183.0	174.0	192.0			A09																																				
dims	35118			361.025925	6565.87	183.0	174.0	192.0			A09																																				
dims	35119			361.097092	9486.52	183.0	174.0	192.0			A09																																				
dims	35120			361.169373	2750.86	183.0	174.0	192.0			A09																																				
dims	35121			361.193726	6959.82	183.0	174.0	192.0			A09																																				
dims	35122			361.222717	5634.13	183.0	174.0	192.0			A09																																				
dims	35123			361.242081	5162.63	183.0	174.0	192.0			A09																																				
dims	35124			361.272736	2832.7	183.0	174.0	192.0			A09																																				
dims	35125			361.327728	221036.73	183.0	174.0	192.0			A09																																				
dims	35126			361.351471	1431.13	183.0	174.0	192.0			A09																																				
dims	35127			362.100769	1574.75	183.0	174.0	192.0			A09																																				
dims	35128			362.197144	2201.71	183.0	174.0	192.0			A09																																				
dims	35129			362.29837	18060.78	183.0	174.0	192.0			A09																																				
dims	35130			362.303802	2082.36	183.0	174.0	192.0			A09																																				
dims	35131			362.331055	24556.75	183.0	174.0	192.0			A09																																				
dims	35132			362.339935	5047.86	183.0	174.0	192.0			A09																																				
dims	35133			362.701828	6109.93	183.0	174.0	192.0			A09																																				
dims	35134			362.759949	2296.44	183.0	174.0	192.0			A09																																				
dims	35135			362.800018	7307.33	183.0	174.0	192.0			A09																																				
dims	35136			363.144836	2468.52	183.0	174.0	192.0			A09																																				
dims	35137			363.172943	1413.54	183.0	174.0	192.0			A09																																				
dims	35138			363.253601	8128.08	183.0	174.0	192.0			A09																																				
dims	35139			363.302124	1472.45	183.0	174.0	192.0			A09																																				
dims	35140			363.311142	5533.39	183.0	174.0	192.0			A09																																				
dims	35141			364.189514	2324.61	183.0	174.0	192.0			A09																																				
dims	35142			364.249176	1330.15	183.0	174.0	192.0			A09																																				
dims	35143			364.358093	4519.19	183.0	174.0	192.0			A09																																				
dims	35144			364.724472	9735.06	183.0	174.0	192.0			A09																																				
dims	35145			365.157715	9173.24	183.0	174.0	192.0			A09																																				
dims	35146			365.229095	1398.42	183.0	174.0	192.0			A09																																				
dims	35147			365.267212	1355.02	183.0	174.0	192.0			A09																																				
dims	35148			365.300964	6899.57	183.0	174.0	192.0			A09																																				
dims	35149			365.303406	1303.37	183.0	174.0	192.0			A09																																				
dims	35150			365.342438	1189.19	183.0	174.0	192.0			A09																																				
dims	35151			366.192078	71287.05	183.0	174.0	192.0			A09																																				
dims	35152			366.264862	2333.73	183.0	174.0	192.0			A09																																				
dims	35153			366.301239	2247.84	183.0	174.0	192.0			A09																																				
dims	35154			366.322357	1212.03	183.0	174.0	192.0			A09																																				
dims	35155			366.373627	202805.29	183.0	174.0	192.0			A09																																				
dims	35156			366.72168	19557.14	183.0	174.0	192.0			A09																																				
dims	35157			367.195877	24008.05	183.0	174.0	192.0			A09																																				
dims	35158			367.227661	1606.0	183.0	174.0	192.0			A09																																				
dims	35159			367.270142	2267.54	183.0	174.0	192.0			A09																																				
dims	35160			367.358002	3240.05	183.0	174.0	192.0			A09																																				
dims	35161			367.376999	48365.37	183.0	174.0	192.0			A09																																				
dims	35162			368.199768	7385.12	183.0	174.0	192.0			A09																																				
dims	35163			368.265228	3487.38	183.0	174.0	192.0			A09																																				
dims	35164			368.316574	6204.48	183.0	174.0	192.0			A09																																				
dims	35165			368.352875	8506.86	183.0	174.0	192.0			A09																																				
dims	35166			368.380386	7613.7	183.0	174.0	192.0			A09																																				
dims	35167			368.389282	15987.93	183.0	174.0	192.0			A09																																				
dims	35168			368.425354	15885.8	183.0	174.0	192.0			A09																																				
dims	35169			368.718536	14618.54	183.0	174.0	192.0			A09																																				
dims	35170			369.122482	14262.51	183.0	174.0	192.0			A09																																				
dims	35171			369.125534	19711.53	183.0	174.0	192.0			A09																																				
dims	35172			369.183136	9084.51	183.0	174.0	192.0			A09																																				
dims	35173			369.243378	1512.35	183.0	174.0	192.0			A09																																				
dims	35174			369.279724	1160.89	183.0	174.0	192.0			A09																																				
dims	35175			369.300842	1234.95	183.0	174.0	192.0			A09																																				
dims	35176			369.320099	1209.93	183.0	174.0	192.0			A09																																				
dims	35177			369.336899	6957.61	183.0	174.0	192.0			A09																																				
dims	35178			369.352509	3041.22	183.0	174.0	192.0			A09																																				
dims	35179			369.384537	49705.04	183.0	174.0	192.0			A09																																				
dims	35180			369.392609	4723.53	183.0	174.0	192.0			A09																																				
dims	35181			370.122559	2427.07	183.0	174.0	192.0			A09																																				
dims	35182			370.128937	4918.45	183.0	174.0	192.0			A09																																				
dims	35183			370.186951	1808.38	183.0	174.0	192.0			A09																																				
dims	35184			370.244156	7995.55	183.0	174.0	192.0			A09																																				
dims	35185			370.259735	1191.49	183.0	174.0	192.0			A09																																				
dims	35186			370.295822	13908.65	183.0	174.0	192.0			A09																																				
dims	35187			370.332184	7882.17	183.0	174.0	192.0			A09																																				
dims	35188			370.340607	1508.66	183.0	174.0	192.0			A09																																				
dims	35189			370.368896	1169.1	183.0	174.0	192.0			A09																																				
dims	35190			370.387909	12176.18	183.0	174.0	192.0			A09																																				
dims	35191			370.405273	3497.71	183.0	174.0	192.0			A09																																				
dims	35192			370.715866	7068.27	183.0	174.0	192.0			A09																																				
dims	35193			370.741882	2942.8	183.0	174.0	192.0			A09																																				
dims	35194			371.101837	101177.81	183.0	174.0	192.0			A09																																				
dims	35195			371.147125	19842.53	183.0	174.0	192.0			A09																																				
dims	35196			371.1633	4497.53	183.0	174.0	192.0			A09																																				
dims	35197			371.199219	1862.63	183.0	174.0	192.0			A09																																				
dims	35198			371.219879	9243.67	183.0	174.0	192.0			A09																																				
dims	35199			371.228165	148325.46	183.0	174.0	192.0			A09																																				
dims	35200			371.316162	204703.45	183.0	174.0	192.0			A09																																				
dims	35201			372.10144	27841.55	183.0	174.0	192.0			A09																																				
dims	35202			372.105148	11215.59	183.0	174.0	192.0			A09																																				
dims	35203			372.150818	5833.13	183.0	174.0	192.0			A09																																				
dims	35204			372.220795	3724.49	183.0	174.0	192.0			A09																																				
dims	35205			372.222931	10047.29	183.0	174.0	192.0			A09																																				
dims	35206			372.231506	26341.94	183.0	174.0	192.0			A09																																				
dims	35207			372.238602	4442.61	183.0	174.0	192.0			A09																																				
dims	35208			372.259781	9269.62	183.0	174.0	192.0			A09																																				
dims	35209			372.269501	12389.37	183.0	174.0	192.0			A09																																				
dims	35210			372.31955	53142.58	183.0	174.0	192.0			A09																																				
dims	35211			372.347809	15927.46	183.0	174.0	192.0			A09																																				
dims	35212			372.38446	2140.55	183.0	174.0	192.0			A09																																				
dims	35213			372.722473	1676.48	183.0	174.0	192.0			A09																																				
dims	35214			372.738953	5924.71	183.0	174.0	192.0			A09																																				
dims	35215			373.072754	8275.01	183.0	174.0	192.0			A09																																				
dims	35216			373.081512	2117.79	183.0	174.0	192.0			A09																																				
dims	35217			373.098663	20472.58	183.0	174.0	192.0			A09																																				
dims	35218			373.105164	2470.06	183.0	174.0	192.0			A09																																				
dims	35219			373.176392	18953.29	183.0	174.0	192.0			A09																																				
dims	35220			373.186264	5392.83	183.0	174.0	192.0			A09																																				
dims	35221			373.272766	3249.77	183.0	174.0	192.0			A09																																				
dims	35222			373.323181	5731.54	183.0	174.0	192.0			A09																																				
dims	35223			373.332214	1155.34	183.0	174.0	192.0			A09																																				
dims	35224			373.351501	2708.22	183.0	174.0	192.0			A09																																				
dims	35225			374.098633	3836.45	183.0	174.0	192.0			A09																																				
dims	35226			374.102295	1484.6	183.0	174.0	192.0			A09																																				
dims	35227			374.160416	7186.12	183.0	174.0	192.0			A09																																				
dims	35228			374.180084	2462.74	183.0	174.0	192.0			A09																																				
dims	35229			374.197174	1738.92	183.0	174.0	192.0			A09																																				
dims	35230			374.239075	13387.25	183.0	174.0	192.0			A09																																				
dims	35231			374.254791	1343.98	183.0	174.0	192.0			A09																																				
dims	35232			374.291107	1420.3	183.0	174.0	192.0			A09																																				
dims	35233			374.327423	2475.35	183.0	174.0	192.0			A09																																				
dims	35234			374.363831	3725.13	183.0	174.0	192.0			A09																																				
dims	35235			374.735718	5306.9	183.0	174.0	192.0			A09																																				
dims	35236			375.058929	1545.48	183.0	174.0	192.0			A09																																				
dims	35237			375.095947	1191.6	183.0	174.0	192.0			A09																																				
dims	35238			375.144775	2130.29	183.0	174.0	192.0			A09																																				
dims	35239			375.251495	2198.0	183.0	174.0	192.0			A09																																				
dims	35240			375.767731	1893.73	183.0	174.0	192.0			A09																																				
dims	35241			376.183136	7095.08	183.0	174.0	192.0			A09																																				
dims	35242			376.212738	1940.25	183.0	174.0	192.0			A09																																				
dims	35243			376.270203	1695.44	183.0	174.0	192.0			A09																																				
dims	35244			376.298248	12516.12	183.0	174.0	192.0			A09																																				
dims	35245			376.306793	1243.41	183.0	174.0	192.0			A09																																				
dims	35246			376.313995	13066.54	183.0	174.0	192.0			A09																																				
dims	35247			376.318787	19051.1	183.0	174.0	192.0			A09																																				
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3	MWFMGBPGAXYFAR-UHFFFAOYSA-N	MWFMGBPGAXYFAR	UHFFFAOYSA	N	ACETONE CYANOHYDRIN	85.05276385	C4H7NO	6406	C02659			HMDB0060427	False	False	0	HMDB0031456					0	0.0	0.2	0.04000000000000001	0.0	0.0			0.0	0.0	0.6923	0.173075	0.21307500000000001	1.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/P	OAICVXFJPJFONN-UHFFFAOYSA-N	OAICVXFJPJFONN	UHFFFAOYSA	N	phosphorus	30.973761999	P	5462309	C06262			HMDB0001315	True	True	2	HMDB0001315					0	0.0	0.0	0.0	0.0	0.0			1.0	0.05	1.0	0.25	0.3	2.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	ONIBWKKTOPOVIA-BYPYZUCNSA-N	ONIBWKKTOPOVIA	BYPYZUCNSA	N	L-Pro	115.063328534	C5H9NO2	145742,6971047	C00148	Compounds with biological roles [BR:br08001]	D00035	HMDB0000162	True	False	33	HMDB0000162					0	0.0	0.0	0.0	0.0	0.0			1.0	0.05	1.0	0.25	0.3	2.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	HNJBEVLQSNELDL-UHFFFAOYSA-N	HNJBEVLQSNELDL	UHFFFAOYSA	N	2-Pyrrolidinone	85.05276385	C4H7NO	12025				HMDB0002039	True	False	2	HMDB0002039					0	0.0	0.6	0.12	0.0	0.0			0.0	0.0	1.0	0.25	0.37	3.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p+1/i2D3,3D2,4D,5D/hD3	AGPKZVBTJJNPAG-SOVYBLPGSA-O	AGPKZVBTJJNPAG	SOVYBLPGSA	O		142.16522115	C6H14NO2+	102504699							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.7692	0.1923	0.3923	4.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p-1/t4?,5-/m0/s1	AGPKZVBTJJNPAG-AKGZTFGVSA-M	AGPKZVBTJJNPAG	AKGZTFGVSA	M		130.08680363	C6H12NO2-	20831712							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.7727	0.193175	0.39317500000000005	5.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p-1/t4?,5-/m1/s1	AGPKZVBTJJNPAG-BRJRFNKRSA-M	AGPKZVBTJJNPAG	BRJRFNKRSA	M		130.08680363	C6H12NO2-	20831711							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.7727	0.193175	0.39317500000000005	5.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p-1/t4-,5-/m1/s1	AGPKZVBTJJNPAG-RFZPGFLSSA-M	AGPKZVBTJJNPAG	RFZPGFLSSA	M	(2R,3R)-2-amino-3-methylpentanoate	130.08680363	C6H12NO2-	5460908							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.7727	0.193175	0.39317500000000005	5.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p-1	AGPKZVBTJJNPAG-UHFFFAOYSA-M	AGPKZVBTJJNPAG	UHFFFAOYSA	M	2-amino-3-methylpentanoate	130.08680363	C6H12NO2-	5460906							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.7727	0.193175	0.39317500000000005	5.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p-1/t4-,5-/m0/s1	AGPKZVBTJJNPAG-WHFBIAKZSA-M	AGPKZVBTJJNPAG	WHFBIAKZSA	M	(2S,3S)-2-amino-3-methylpentanoate	130.08680363	C6H12NO2-	5460911							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.7727	0.193175	0.39317500000000005	5.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1D,2D3,3D2,4D,5D/hD2	AGPKZVBTJJNPAG-PLOFZTBLSA-N	AGPKZVBTJJNPAG	PLOFZTBLSA	N	isoleucine-d10	141.15739612	C6H13NO2	129830009							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.84	0.21	0.41000000000000003	6.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i3D2,4D,5D/hD2	AGPKZVBTJJNPAG-RMRWEJQQSA-N	AGPKZVBTJJNPAG	RMRWEJQQSA	N	SCHEMBL14946225	137.13228914	C6H13NO2	89565433							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.84	0.21	0.41000000000000003	6.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/i2D3,3D2,4D,5D/hD2	AGPKZVBTJJNPAG-VXRHUXIASA-N	AGPKZVBTJJNPAG	VXRHUXIASA	N		140.15111938	C6H13NO2	102504700							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.84	0.21	0.41000000000000003	6.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1D3,2D,3D2,4D,5D/hD2	AGPKZVBTJJNPAG-XMQVKTAHSA-N	AGPKZVBTJJNPAG	XMQVKTAHSA	N		141.15739612	C6H13NO2	90858293							3	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.84	0.21	0.41000000000000003	6.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p+1/t4-,5-/m1/s1	AGPKZVBTJJNPAG-RFZPGFLSSA-O	AGPKZVBTJJNPAG	RFZPGFLSSA	O	D-isoleucinium	132.1024537	C6H14NO2+	11966294							9	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9091	0.227275	0.427275	7.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p+1/t4-,5-/m0/s1	AGPKZVBTJJNPAG-WHFBIAKZSA-O	AGPKZVBTJJNPAG	WHFBIAKZSA	O	L-isoleucinium	132.1024537	C6H14NO2+	5460910							9	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9091	0.227275	0.427275	7.0	[M+H]+
