name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	10937964	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)12(22)7-14(19(11,3)4)27-18-17(25)16(24)15(23)13(8-20)26-18/h9,13-18,20-21,23-25H,5-8H2,1-4H3/t9-,13-,14+,15-,16+,17-,18+/m1/s1	AJXYNZCNGHTKHQ-NBBQBKSFSA-N	AJXYNZCNGHTKHQ	NBBQBKSFSA	N	2	C19H32O8	388.20971799	2	13	0.04466927581620008	CC1=C(C(C(CC1=O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)CCC(C)O	0.89614751754922	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	methyl {(1r)-3-(beta-d-glucopyranosyloxy)-2-[(2z)-pent-2-en-1-yl]cyclopentyl}acetate	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	129847955	InChI=1S/C19H32O8/c1-3-4-5-6-12-11(9-15(21)25-2)7-8-13(12)26-19-18(24)17(23)16(22)14(10-20)27-19/h4-5,11-14,16-20,22-24H,3,6-10H2,1-2H3/b5-4-/t11-,12?,13?,14-,16-,17+,18-,19-/m1/s1	OCFKHNFJQZMGMS-XPOLKUFJSA-N	OCFKHNFJQZMGMS	XPOLKUFJSA	N	2	C19H32O8	388.20971799	2	13	0.04458522027947778	CCC=CCC1C(CCC1OC2C(C(C(C(O2)CO)O)O)O)CC(=O)OC	0.8956180046497283	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101463171	InChI=1S/C19H32O8/c1-17(2)6-10(21)7-18(3)12(17)4-5-19(18,25)9-26-16-15(24)14(23)13(22)11(8-20)27-16/h11-16,20,22-25H,4-9H2,1-3H3/t11-,12?,13-,14+,15-,16-,18+,19+/m1/s1	JFEGTHMFRZRUKQ-JUVVZFFWSA-N	JFEGTHMFRZRUKQ	JUVVZFFWSA	N	2	C19H32O8	388.20971799	2	13	0.044362806069186966	CC1(CC(=O)CC2(C1CCC2(COC3C(C(C(C(O3)CO)O)O)O)O)C)C	0.8942168929803288	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	44131816	InChI=1S/C19H32O8/c1-17(2)6-10(21)7-18(3)12(17)4-5-19(18,25)9-26-16-15(24)14(23)13(22)11(8-20)27-16/h11-16,20,22-25H,4-9H2,1-3H3/t11-,12-,13-,14+,15-,16-,18+,19+/m1/s1	JFEGTHMFRZRUKQ-UICYTCRZSA-N	JFEGTHMFRZRUKQ	UICYTCRZSA	N	2	C19H32O8	388.20971799	2	13	0.044362806069186966	CC1(CC(=O)CC2(C1CCC2(COC3C(C(C(C(O3)CO)O)O)O)O)C)C	0.8942168929803288	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	23304586	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,12-16,20,22-25H,5,7-8,10H2,1-4H3/b9-6+/t12-,13+,14-,15-,16+,18-,19-/m1/s1	UUBHXYINEPOWQI-SZAMADJESA-N	UUBHXYINEPOWQI	SZAMADJESA	N	2	C19H32O8	388.20971799	2	13	0.04426948715416755	CC(=O)C=CC1(C(CCCC1(C)OC2C(C(C(C(O2)CO)O)O)O)(C)C)O	0.8936290248731678	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	Rehmaionoside C	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11740990	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,12-16,20,22-25H,5,7-8,10H2,1-4H3/b9-6+/t12-,13-,14+,15-,16+,18-,19-/m1/s1	UUBHXYINEPOWQI-XHWTUMPSSA-N	UUBHXYINEPOWQI	XHWTUMPSSA	N	2	C19H32O8	388.20971799	2	13	0.04426948715416755	CC(=O)C=CC1(C(CCCC1(C)OC2C(C(C(C(O2)CO)O)O)O)(C)C)O	0.8936290248731678	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	6325880	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,12-16,20,22-25H,5,7-8,10H2,1-4H3/b9-6+/t12-,13+,14+,15-,16+,18-,19-/m1/s1	UUBHXYINEPOWQI-KPOTYNOUSA-N	UUBHXYINEPOWQI	KPOTYNOUSA	N	2	C19H32O8	388.20971799	2	13	0.04426948715416755	CC(=O)C=CC1(C(CCCC1(C)OC2C(C(C(C(O2)CO)O)O)O)(C)C)O	0.8936290248731678	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	23583099	InChI=1S/C19H32O8/c1-10-6-12(22)7-19(2,3)13(10)5-4-11(21)9-26-18-17(25)16(24)15(23)14(8-20)27-18/h10,13-18,20,23-25H,4-9H2,1-3H3/t10-,13+,14-,15-,16+,17-,18-/m1/s1	KPGCDIROZLAZIZ-IRDDYGQGSA-N	KPGCDIROZLAZIZ	IRDDYGQGSA	N	2	C19H32O8	388.20971799	2	13	0.044265889477822715	CC1CC(=O)CC(C1CCC(=O)COC2C(C(C(C(O2)CO)O)O)O)(C)C	0.8936063610950624	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	14845629	InChI=1S/C19H32O8/c1-9-7-12(17(25)19(3,4)11(9)6-5-10(2)21)26-18-16(24)15(23)14(22)13(8-20)27-18/h7,11-18,20,22-25H,5-6,8H2,1-4H3/t11-,12-,13+,14+,15-,16+,17+,18+/m0/s1	RTVASHIEJOAXPP-ISXUHCHDSA-N	RTVASHIEJOAXPP	ISXUHCHDSA	N	2	C19H32O8	388.20971799	2	13	0.04397024880711016	CC1=CC(C(C(C1CCC(=O)C)(C)C)O)OC2C(C(C(C(O2)CO)O)O)O	0.8917439549424033	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11728813	InChI=1S/C19H32O8/c1-9(21)11-5-13-18(2,3)6-10(7-19(13,4)27-11)25-17-16(24)15(23)14(22)12(8-20)26-17/h5,9-12,14-17,20-24H,6-8H2,1-4H3/t9-,10+,11+,12-,14-,15+,16-,17-,19-/m1/s1	PIVPPCDKFVJHEG-JKBKDFLTSA-N	PIVPPCDKFVJHEG	JKBKDFLTSA	N	2	C19H32O8	388.20971799	2	13	0.042265563143929034	CC(C1C=C2C(CC(CC2(O1)C)OC3C(C(C(C(O3)CO)O)O)O)(C)C)O	0.8810051852737835	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11090373	InChI=1S/C19H32O8/c1-9(21)11-5-13-18(2,3)6-10(7-19(13,4)27-11)25-17-16(24)15(23)14(22)12(8-20)26-17/h5,9-12,14-17,20-24H,6-8H2,1-4H3/t9-,10+,11-,12-,14-,15+,16-,17-,19-/m1/s1	PIVPPCDKFVJHEG-HJENAKRGSA-N	PIVPPCDKFVJHEG	HJENAKRGSA	N	2	C19H32O8	388.20971799	2	13	0.042265563143929034	CC(C1C=C2C(CC(CC2(O1)C)OC3C(C(C(C(O3)CO)O)O)O)(C)C)O	0.8810051852737835	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101955865	InChI=1S/C19H32O8/c1-10(25-16-15(23)14(22)13(21)12(9-20)26-16)5-6-19-17(2,3)7-11(27-19)8-18(19,4)24/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10?,11-,12+,13+,14-,15+,16+,18+,19-/m0/s1	PZTDXOPJDHEQOS-OZJIJAOJSA-N	PZTDXOPJDHEQOS	OZJIJAOJSA	N	2	C19H32O8	388.20971799	2	13	0.04194750938880585	CC(C=CC12C(CC(O1)CC2(C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8790015865504073	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101519296	InChI=1S/C19H32O8/c1-10(25-16-15(23)14(22)13(21)12(9-20)26-16)5-6-19-17(2,3)7-11(27-19)8-18(19,4)24/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11+,12-,13-,14+,15-,16-,18-,19-/m1/s1	PZTDXOPJDHEQOS-UWAGUHGBSA-N	PZTDXOPJDHEQOS	UWAGUHGBSA	N	2	C19H32O8	388.20971799	2	13	0.04194750938880585	CC(C=CC12C(CC(O1)CC2(C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8790015865504073	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	53494103	InChI=1S/C19H32O8/c1-10(25-16-15(23)14(22)13(21)12(9-20)26-16)5-6-19-17(2,3)7-11(27-19)8-18(19,4)24/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11-,12-,13-,14+,15-,16-,18+,19+/m1/s1	PZTDXOPJDHEQOS-MHHOZIMSSA-N	PZTDXOPJDHEQOS	MHHOZIMSSA	N	2	C19H32O8	388.20971799	2	13	0.04194750938880585	CC(C=CC12C(CC(O1)CC2(C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8790015865504073	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	46873458	InChI=1S/C19H32O8/c1-10(25-16-15(23)14(22)13(21)12(9-20)26-16)5-6-19-17(2,3)7-11(27-19)8-18(19,4)24/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11?,12-,13-,14+,15-,16-,18?,19?/m1/s1	PZTDXOPJDHEQOS-ZFGMSVRESA-N	PZTDXOPJDHEQOS	ZFGMSVRESA	N	2	C19H32O8	388.20971799	2	13	0.04194750938880585	CC(C=CC12C(CC(O1)CC2(C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8790015865504073	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC604381417	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	129602179	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11+,13+,14+,15-,16+,17+,19-/m0/s1	QFTPTUOKFIIFJH-OYKKIEQHSA-N	QFTPTUOKFIIFJH	OYKKIEQHSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC604381413	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	129602178	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11-,13-,14-,15+,16-,17-,19+/m1/s1	QFTPTUOKFIIFJH-MIQIMNCNSA-N	QFTPTUOKFIIFJH	MIQIMNCNSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC238789183	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	129416168	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11+,13+,14+,15-,16+,17+,19+/m0/s1	QFTPTUOKFIIFJH-KFQSIWDGSA-N	QFTPTUOKFIIFJH	KFQSIWDGSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC253500869	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	124899954	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11-,13+,14+,15-,16+,17+,19-/m1/s1	QFTPTUOKFIIFJH-VXDPPCEFSA-N	QFTPTUOKFIIFJH	VXDPPCEFSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC253500868	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	124899953	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11+,13-,14-,15+,16-,17-,19-/m0/s1	QFTPTUOKFIIFJH-MNFRVPAGSA-N	QFTPTUOKFIIFJH	MNFRVPAGSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC253500867	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	124899952	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11-,13+,14+,15-,16+,17+,19+/m1/s1	QFTPTUOKFIIFJH-IPPLRAIXSA-N	QFTPTUOKFIIFJH	IPPLRAIXSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC253500866	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	124899951	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11+,13-,14-,15+,16-,17-,19+/m0/s1	QFTPTUOKFIIFJH-BDHXPIGVSA-N	QFTPTUOKFIIFJH	BDHXPIGVSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	102094422	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10?,11?,13-,14-,15+,16-,17-,19?/m1/s1	QFTPTUOKFIIFJH-DXWZCJOSSA-N	QFTPTUOKFIIFJH	DXWZCJOSSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101367899	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10-,11+,13-,14-,15+,16-,17-,19-/m1/s1	QFTPTUOKFIIFJH-UAGWJTNKSA-N	QFTPTUOKFIIFJH	UAGWJTNKSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101140430	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-6,10-11,13-17,20,22-25H,7-9H2,1-4H3/b6-5+/t10?,11-,13-,14-,15+,16-,17-,19-/m1/s1	QFTPTUOKFIIFJH-UPZLIFTJSA-N	QFTPTUOKFIIFJH	UPZLIFTJSA	N	2	C19H32O8	388.20971799	2	13	0.04169236329435471	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.8773942784118232	1.0	NA
