adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H6+2H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H9O]+	345.5483694340122	908.0;348.0;360.0	hex-2-yne-1,4-diol	10887866	InChI=1S/C6H10O2/c1-2-6(8)4-3-5-7/h6-8H,2,5H2,1H3	SBFXIKAUMNVVCT-UHFFFAOYSA-N	SBFXIKAUMNVVCT	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.2879585713362212	CCC(C#CCO)O	0.8766544636020585	1.0	-0.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H6+2H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H9O]+	345.5483694340122	908.0;348.0;360.0	(4S)-hex-2-yne-1,4-diol	102369829	InChI=1S/C6H10O2/c1-2-6(8)4-3-5-7/h6-8H,2,5H2,1H3/t6-/m0/s1	SBFXIKAUMNVVCT-LURJTMIESA-N	SBFXIKAUMNVVCT	LURJTMIESA	2	C6H10O2	114.06808	3	3	1.2879585713362212	CC[C@@H](C#CCO)O	0.8766544636020585	1.0	-0.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H6+2H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H9O]+	345.5483694340122	908.0;348.0;360.0	(4R)-hex-2-yne-1,4-diol	127046915	InChI=1S/C6H10O2/c1-2-6(8)4-3-5-7/h6-8H,2,5H2,1H3/t6-/m1/s1	SBFXIKAUMNVVCT-ZCFIWIBFSA-N	SBFXIKAUMNVVCT	ZCFIWIBFSA	2	C6H10O2	114.06808	3	3	1.2879585713362212	CC[C@H](C#CCO)O	0.8766544636020585	1.0	-0.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	6-methyloxan-2-one	13204	InChI=1S/C6H10O2/c1-5-3-2-4-6(7)8-5/h5H,2-4H2,1H3	RZTOWFMDBDPERY-UHFFFAOYSA-N	RZTOWFMDBDPERY	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.569798660112048	CC1CCCC(=O)O1	0.8762807056705735	1.0	1.0
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(6R)-6-methyloxan-2-one	642771	InChI=1S/C6H10O2/c1-5-3-2-4-6(7)8-5/h5H,2-4H2,1H3/t5-/m1/s1	RZTOWFMDBDPERY-RXMQYKEDSA-N	RZTOWFMDBDPERY	RXMQYKEDSA	2	C6H10O2	114.06808	3	3	1.569798660112048	C[C@@H]1CCCC(=O)O1	0.8762807056705735	1.0	1.0
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(6S)-6-methyloxan-2-one	7269384	InChI=1S/C6H10O2/c1-5-3-2-4-6(7)8-5/h5H,2-4H2,1H3/t5-/m0/s1	RZTOWFMDBDPERY-YFKPBYRVSA-N	RZTOWFMDBDPERY	YFKPBYRVSA	2	C6H10O2	114.06808	3	3	1.569798660112048	C[C@H]1CCCC(=O)O1	0.8762807056705735	1.0	1.0
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	338.55040985848746	348.0;708.0;360.0	4-methylpent-2-enoic acid	112103	InChI=1S/C6H10O2/c1-5(2)3-4-6(7)8/h3-5H,1-2H3,(H,7,8)	QAOXMQCWUWZZNC-UHFFFAOYSA-N	QAOXMQCWUWZZNC	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.2807346893132006	CC(C)C=CC(=O)O	0.8722147648773306	1.0	1.4
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	338.55040985848746	348.0;708.0;360.0	(E)-4-methylpent-2-enoic acid	642039	InChI=1S/C6H10O2/c1-5(2)3-4-6(7)8/h3-5H,1-2H3,(H,7,8)/b4-3+	QAOXMQCWUWZZNC-ONEGZZNKSA-N	QAOXMQCWUWZZNC	ONEGZZNKSA	2	C6H10O2	114.06808	3	3	1.2807346893132006	CC(C)/C=C/C(=O)O	0.8722147648773306	1.0	1.4
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	338.55040985848746	348.0;708.0;360.0	(Z)-4-methylpent-2-enoic acid	12216200	InChI=1S/C6H10O2/c1-5(2)3-4-6(7)8/h3-5H,1-2H3,(H,7,8)/b4-3-	QAOXMQCWUWZZNC-ARJAWSKDSA-N	QAOXMQCWUWZZNC	ARJAWSKDSA	2	C6H10O2	114.06808	3	3	1.2807346893132006	CC(C)/C=C\C(=O)O	0.8722147648773306	1.0	1.4
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	338.55040985848746	348.0;708.0;360.0	2,3-dimethylbut-2-enoic acid	535246	InChI=1S/C6H10O2/c1-4(2)5(3)6(7)8/h1-3H3,(H,7,8)	UAXOELSVPTZZQG-UHFFFAOYSA-N	UAXOELSVPTZZQG	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.2785238071767033	CC(=C(C)C(=O)O)C	0.8718410141459536	1.0	1.6
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	5-ethyloxolan-2-one	12756	InChI=1S/C6H10O2/c1-2-5-3-4-6(7)8-5/h5H,2-4H2,1H3	JBFHTYHTHYHCDJ-UHFFFAOYSA-N	JBFHTYHTHYHCDJ	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.537653975126625	CCC1CCC(=O)O1	0.8708466305903788	1.0	0.7
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(5S)-5-ethyloxolan-2-one	5325911	InChI=1S/C6H10O2/c1-2-5-3-4-6(7)8-5/h5H,2-4H2,1H3/t5-/m0/s1	JBFHTYHTHYHCDJ-YFKPBYRVSA-N	JBFHTYHTHYHCDJ	YFKPBYRVSA	2	C6H10O2	114.06808	3	3	1.537653975126625	CC[C@H]1CCC(=O)O1	0.8708466305903788	1.0	0.7
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(5R)-5-ethyloxolan-2-one	7173971	InChI=1S/C6H10O2/c1-2-5-3-4-6(7)8-5/h5H,2-4H2,1H3/t5-/m1/s1	JBFHTYHTHYHCDJ-RXMQYKEDSA-N	JBFHTYHTHYHCDJ	RXMQYKEDSA	2	C6H10O2	114.06808	3	3	1.537653975126625	CC[C@@H]1CCC(=O)O1	0.8708466305903788	1.0	0.7
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	4,5-dimethyloxolan-2-one	248934	InChI=1S/C6H10O2/c1-4-3-6(7)8-5(4)2/h4-5H,3H2,1-2H3	PXIPZIPSDBXFQR-UHFFFAOYSA-N	PXIPZIPSDBXFQR	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.5119024888566215	CC1CC(=O)OC1C	0.8664933289518261	1.0	1.1
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(4R,5S)-4,5-dimethyloxolan-2-one	10877087	InChI=1S/C6H10O2/c1-4-3-6(7)8-5(4)2/h4-5H,3H2,1-2H3/t4-,5+/m1/s1	PXIPZIPSDBXFQR-UHNVWZDZSA-N	PXIPZIPSDBXFQR	UHNVWZDZSA	2	C6H10O2	114.06808	3	3	1.5119024888566215	C[C@@H]1CC(=O)O[C@H]1C	0.8664933289518261	1.0	1.1
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(4S,5R)-4,5-dimethyloxolan-2-one	11007861	InChI=1S/C6H10O2/c1-4-3-6(7)8-5(4)2/h4-5H,3H2,1-2H3/t4-,5+/m0/s1	PXIPZIPSDBXFQR-CRCLSJGQSA-N	PXIPZIPSDBXFQR	CRCLSJGQSA	2	C6H10O2	114.06808	3	3	1.5119024888566215	C[C@H]1CC(=O)O[C@@H]1C	0.8664933289518261	1.0	1.1
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(4R,5R)-4,5-dimethyloxolan-2-one	11040662	InChI=1S/C6H10O2/c1-4-3-6(7)8-5(4)2/h4-5H,3H2,1-2H3/t4-,5-/m1/s1	PXIPZIPSDBXFQR-RFZPGFLSSA-N	PXIPZIPSDBXFQR	RFZPGFLSSA	2	C6H10O2	114.06808	3	3	1.5119024888566215	C[C@@H]1CC(=O)O[C@@H]1C	0.8664933289518261	1.0	1.1
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(4S,5S)-4,5-dimethyloxolan-2-one	11274985	InChI=1S/C6H10O2/c1-4-3-6(7)8-5(4)2/h4-5H,3H2,1-2H3/t4-,5-/m0/s1	PXIPZIPSDBXFQR-WHFBIAKZSA-N	PXIPZIPSDBXFQR	WHFBIAKZSA	2	C6H10O2	114.06808	3	3	1.5119024888566215	C[C@H]1CC(=O)O[C@H]1C	0.8664933289518261	1.0	1.1
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(4S)-4,5-dimethyloxolan-2-one	59947159	InChI=1S/C6H10O2/c1-4-3-6(7)8-5(4)2/h4-5H,3H2,1-2H3/t4-,5?/m0/s1	PXIPZIPSDBXFQR-ROLXFIACSA-N	PXIPZIPSDBXFQR	ROLXFIACSA	2	C6H10O2	114.06808	3	3	1.5119024888566215	C[C@H]1CC(=O)OC1C	0.8664933289518261	1.0	1.1
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(5R)-4,5-dimethyloxolan-2-one	89334082	InChI=1S/C6H10O2/c1-4-3-6(7)8-5(4)2/h4-5H,3H2,1-2H3/t4?,5-/m1/s1	PXIPZIPSDBXFQR-BRJRFNKRSA-N	PXIPZIPSDBXFQR	BRJRFNKRSA	2	C6H10O2	114.06808	3	3	1.5119024888566215	C[C@@H]1C(CC(=O)O1)C	0.8664933289518261	1.0	1.1
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	3,5-dimethyloxolan-2-one	21227	InChI=1S/C6H10O2/c1-4-3-5(2)8-6(4)7/h4-5H,3H2,1-2H3	IYJMJJJBGWGVKX-UHFFFAOYSA-N	IYJMJJJBGWGVKX	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.4301566428131007	CC1CC(OC1=O)C	0.8526741527771033	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(3R,5S)-3,5-dimethyloxolan-2-one	5324164	InChI=1S/C6H10O2/c1-4-3-5(2)8-6(4)7/h4-5H,3H2,1-2H3/t4-,5+/m1/s1	IYJMJJJBGWGVKX-UHNVWZDZSA-N	IYJMJJJBGWGVKX	UHNVWZDZSA	2	C6H10O2	114.06808	3	3	1.4301566428131007	C[C@@H]1C[C@@H](OC1=O)C	0.8526741527771033	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(3S,5S)-3,5-dimethyloxolan-2-one	5324165	InChI=1S/C6H10O2/c1-4-3-5(2)8-6(4)7/h4-5H,3H2,1-2H3/t4-,5-/m0/s1	IYJMJJJBGWGVKX-WHFBIAKZSA-N	IYJMJJJBGWGVKX	WHFBIAKZSA	2	C6H10O2	114.06808	3	3	1.4301566428131007	C[C@H]1C[C@@H](OC1=O)C	0.8526741527771033	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(3R,5R)-3,5-dimethyloxolan-2-one	12216756	InChI=1S/C6H10O2/c1-4-3-5(2)8-6(4)7/h4-5H,3H2,1-2H3/t4-,5-/m1/s1	IYJMJJJBGWGVKX-RFZPGFLSSA-N	IYJMJJJBGWGVKX	RFZPGFLSSA	2	C6H10O2	114.06808	3	3	1.4301566428131007	C[C@@H]1C[C@H](OC1=O)C	0.8526741527771033	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(3S,5R)-3,5-dimethyloxolan-2-one	12216757	InChI=1S/C6H10O2/c1-4-3-5(2)8-6(4)7/h4-5H,3H2,1-2H3/t4-,5+/m0/s1	IYJMJJJBGWGVKX-CRCLSJGQSA-N	IYJMJJJBGWGVKX	CRCLSJGQSA	2	C6H10O2	114.06808	3	3	1.4301566428131007	C[C@H]1C[C@H](OC1=O)C	0.8526741527771033	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(3S)-3,5-dimethyloxolan-2-one	58583218	InChI=1S/C6H10O2/c1-4-3-5(2)8-6(4)7/h4-5H,3H2,1-2H3/t4-,5?/m0/s1	IYJMJJJBGWGVKX-ROLXFIACSA-N	IYJMJJJBGWGVKX	ROLXFIACSA	2	C6H10O2	114.06808	3	3	1.4301566428131007	C[C@H]1CC(OC1=O)C	0.8526741527771033	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	241.1410347609262	808.0;1068.0;820.0	(5S)-3,5-dimethyloxolan-2-one	59965916	InChI=1S/C6H10O2/c1-4-3-5(2)8-6(4)7/h4-5H,3H2,1-2H3/t4?,5-/m0/s1	IYJMJJJBGWGVKX-AKGZTFGVSA-N	IYJMJJJBGWGVKX	AKGZTFGVSA	2	C6H10O2	114.06808	3	3	1.4301566428131007	C[C@H]1CC(C(=O)O1)C	0.8526741527771033	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H8O-H]+;97.06479139999999:[C6H10O-H]+	250.3928533523432	808.0;808.0;820.0	4-ethyloxolan-2-one	27893	InChI=1S/C6H10O2/c1-2-5-3-6(7)8-4-5/h5H,2-4H2,1H3	MDQZVJSUBKPTHG-UHFFFAOYSA-N	MDQZVJSUBKPTHG	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.3923863112481223	CCC1CC(=O)OC1	0.8505441508246976	1.0	1.0
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H8O-H]+;97.06479139999999:[C6H10O-H]+	250.3928533523432	808.0;808.0;820.0	(4S)-4-ethyloxolan-2-one	57939696	InChI=1S/C6H10O2/c1-2-5-3-6(7)8-4-5/h5H,2-4H2,1H3/t5-/m0/s1	MDQZVJSUBKPTHG-YFKPBYRVSA-N	MDQZVJSUBKPTHG	YFKPBYRVSA	2	C6H10O2	114.06808	3	3	1.3923863112481223	CC[C@H]1CC(=O)OC1	0.8505441508246976	1.0	1.0
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H10-H]+;83.0491414:[C5H8O-H]+;97.06479139999999:[C6H10O-H]+	250.3928533523432	808.0;808.0;820.0	(4R)-4-ethyloxolan-2-one	101347849	InChI=1S/C6H10O2/c1-2-5-3-6(7)8-4-5/h5H,2-4H2,1H3/t5-/m1/s1	MDQZVJSUBKPTHG-RXMQYKEDSA-N	MDQZVJSUBKPTHG	RXMQYKEDSA	2	C6H10O2	114.06808	3	3	1.3923863112481223	CC[C@@H]1CC(=O)OC1	0.8505441508246976	1.0	1.0
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H7+H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	275.69281799318674	1203.0;360.0;843.0	methyl 3-methylbut-2-enoate	13546	InChI=1S/C6H10O2/c1-5(2)4-6(7)8-3/h4H,1-3H3	FZIBCCGGICGWBP-UHFFFAOYSA-N	FZIBCCGGICGWBP	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.2607702392760143	CC(=CC(=O)OC)C	0.8399303343159332	1.0	1.6
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H7+H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	275.69281799318674	1203.0;360.0;843.0	methyl 2-methylbut-2-enoate	23104	InChI=1S/C6H10O2/c1-4-5(2)6(7)8-3/h4H,1-3H3	YYJWBYNQJLBIGS-UHFFFAOYSA-N	YYJWBYNQJLBIGS	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.2561347130066147	CC=C(C)C(=O)OC	0.8391466962807322	1.0	1.3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H7+H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	275.69281799318674	1203.0;360.0;843.0	methyl (E)-2-methylbut-2-enoate	5323652	InChI=1S/C6H10O2/c1-4-5(2)6(7)8-3/h4H,1-3H3/b5-4+	YYJWBYNQJLBIGS-SNAWJCMRSA-N	YYJWBYNQJLBIGS	SNAWJCMRSA	2	C6H10O2	114.06808	3	3	1.2561347130066147	C/C=C(\C)/C(=O)OC	0.8391466962807322	1.0	1.3
