adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+NH4]+	header 14_2 FTMS + p NSI d Full ms2 156.08@hcd20.00 [50.00-170.00]<#>14_2 FTMS + p NSI d Full ms2 156.08@hcd40.00 [50.00-170.00]<#>14_2 FTMS + p NSI d Full ms2 156.08@hcd80.00 [50.00-170.00] | msnpy_convert_id 185	38_metfrag_result	56.049475400000006_2.5;68.0494754_4.1;83.0603744_9.5;95.0603744_37.1;111.05528939999999_7.5;138.06618840000002_2.8	56.049475400000006:[C3H3-H]+NH4+;68.0494754:[C4H3-H]+NH4+;83.0603744:[C4H4N-H]+NH4+;95.0603744:[C5H4N-H]+NH4+;111.05528939999999:[C5H4NO-H]+NH4+;138.06618840000002:[C6H5N2O-H]+NH4+	35.01092474255222	1325.0;1673.0;1324.0;448.0;1937.0;322.0	N-hydroxypyridine-3-carboxamide	71211	InChI=1S/C6H6N2O2/c9-6(8-10)5-2-1-3-7-4-5/h1-4,10H,(H,8,9)	IYCHDNQCHLMLJZ-UHFFFAOYSA-N	IYCHDNQCHLMLJZ	UHFFFAOYSA	2	C6H6N2O2	138.042927	6	9	1.8997708430501126	C1=CC(=CN=C1)C(=O)NO	0.6937419084718056	1.0	-0.5
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H8N]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.52533796658656	1044.0;1056.0;448.0;796.0;360.0;460.0;405.0	2-amino-3-cyclopropylpropanoic acid	519178	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)	XGUXJMWPVJQIHI-UHFFFAOYSA-N	XGUXJMWPVJQIHI	UHFFFAOYSA	2	C6H11NO2	129.078979	7	9	1.270042453184161	C1CC1CC(C(=O)O)N	0.9529771731222142	1.0	-1.9
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H8N]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.52533796658656	1044.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2S)-2-azaniumyl-3-cyclopropylpropanoate	6951382	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m0/s1	XGUXJMWPVJQIHI-YFKPBYRVSA-N	XGUXJMWPVJQIHI	YFKPBYRVSA	2	C6H11NO2	129.078979	7	9	1.270042453184161	C1CC1C[C@@H](C(=O)[O-])[NH3+]	0.9529771731222142	1.0	-1.2
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H8N]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.52533796658656	1044.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2S)-2-amino-3-cyclopropylpropanoic acid	6951383	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m0/s1	XGUXJMWPVJQIHI-YFKPBYRVSA-N	XGUXJMWPVJQIHI	YFKPBYRVSA	2	C6H11NO2	129.078979	7	9	1.270042453184161	C1CC1C[C@@H](C(=O)O)N	0.9529771731222142	1.0	-1.9
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H8N]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.52533796658656	1044.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2R)-2-azaniumyl-3-cyclopropylpropanoate	9209420	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m1/s1	XGUXJMWPVJQIHI-RXMQYKEDSA-N	XGUXJMWPVJQIHI	RXMQYKEDSA	2	C6H11NO2	129.078979	7	9	1.270042453184161	C1CC1C[C@H](C(=O)[O-])[NH3+]	0.9529771731222142	1.0	-1.2
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H8N]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.52533796658656	1044.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2R)-2-amino-3-cyclopropylpropanoic acid	9209421	InChI=1S/C6H11NO2/c7-5(6(8)9)3-4-1-2-4/h4-5H,1-3,7H2,(H,8,9)/t5-/m1/s1	XGUXJMWPVJQIHI-RXMQYKEDSA-N	XGUXJMWPVJQIHI	RXMQYKEDSA	2	C6H11NO2	129.078979	7	9	1.270042453184161	C1CC1C[C@H](C(=O)O)N	0.9529771731222142	1.0	-1.9
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	1-amino-2-ethylcyclopropane-1-carboxylic acid	133485	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)	RLHIWMRQDUCBDO-UHFFFAOYSA-N	RLHIWMRQDUCBDO	UHFFFAOYSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CCC1CC1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(1S,2S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	10942445	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6-/m0/s1	RLHIWMRQDUCBDO-NJGYIYPDSA-N	RLHIWMRQDUCBDO	NJGYIYPDSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CC[C@H]1C[C@]1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(1S,2R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	11007924	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6+/m1/s1	RLHIWMRQDUCBDO-XINAWCOVSA-N	RLHIWMRQDUCBDO	XINAWCOVSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CC[C@@H]1C[C@]1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(1R,2S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	11804784	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6+/m0/s1	RLHIWMRQDUCBDO-UJURSFKZSA-N	RLHIWMRQDUCBDO	UJURSFKZSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CC[C@H]1C[C@@]1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(1R,2R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	11815376	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6-/m1/s1	RLHIWMRQDUCBDO-INEUFUBQSA-N	RLHIWMRQDUCBDO	INEUFUBQSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CC[C@@H]1C[C@@]1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(2S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	45078847	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6?/m0/s1	RLHIWMRQDUCBDO-VKZKZBKNSA-N	RLHIWMRQDUCBDO	VKZKZBKNSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CC[C@H]1CC1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(2R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	55290503	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6?/m1/s1	RLHIWMRQDUCBDO-NJXYFUOMSA-N	RLHIWMRQDUCBDO	NJXYFUOMSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CC[C@@H]1CC1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(1R)-1-amino-2-ethylcyclopropane-1-carboxylic acid	70317190	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4?,6-/m1/s1	RLHIWMRQDUCBDO-BAFYGKSASA-N	RLHIWMRQDUCBDO	BAFYGKSASA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CCC1C[C@@]1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(1S)-1-amino-2-ethylcyclopropane-1-carboxylic acid	89393056	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4?,6-/m0/s1	RLHIWMRQDUCBDO-RZKHNPSRSA-N	RLHIWMRQDUCBDO	RZKHNPSRSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CCC1C[C@]1(C(=O)O)N	0.9501107078719921	1.0	-2.3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.3930863455237	796.0;808.0;448.0;1244.0;360.0;460.0;405.0	(1S,2S)-1-azaniumyl-2-ethylcyclopropane-1-carboxylate	91820128	InChI=1S/C6H11NO2/c1-2-4-3-6(4,7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-,6-/m0/s1	RLHIWMRQDUCBDO-NJGYIYPDSA-N	RLHIWMRQDUCBDO	NJGYIYPDSA	2	C6H11NO2	129.078979	7	9	1.2577991718474395	CC[C@H]1C[C@]1(C(=O)[O-])[NH3+]	0.9501107078719921	1.0	-1.6
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1R,2S)-2-aminocyclopentane-1-carboxylic acid	73305	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5+/m1/s1	JWYOAMOZLZXDER-UHNVWZDZSA-N	JWYOAMOZLZXDER	UHNVWZDZSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@H]([C@H](C1)N)C(=O)O	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1S,2R)-2-aminocyclopentane-1-carboxylic acid	73306	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5+/m0/s1	JWYOAMOZLZXDER-CRCLSJGQSA-N	JWYOAMOZLZXDER	CRCLSJGQSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@@H]([C@@H](C1)N)C(=O)O	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	2-aminocyclopentane-1-carboxylic acid	429614	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)	JWYOAMOZLZXDER-UHFFFAOYSA-N	JWYOAMOZLZXDER	UHFFFAOYSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1CC(C(C1)N)C(=O)O	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1R,2R)-2-aminocyclopentane-1-carboxylic acid	5702611	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5-/m1/s1	JWYOAMOZLZXDER-RFZPGFLSSA-N	JWYOAMOZLZXDER	RFZPGFLSSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@H]([C@@H](C1)N)C(=O)O	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1S,2R)-2-azaniumylcyclopentane-1-carboxylate	6919062	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5+/m0/s1	JWYOAMOZLZXDER-CRCLSJGQSA-N	JWYOAMOZLZXDER	CRCLSJGQSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@@H]([C@@H](C1)[NH3+])C(=O)[O-]	0.9483075820701385	1.0	-1.4
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1S,2S)-2-aminocyclopentane-1-carboxylic acid	10997062	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5-/m0/s1	JWYOAMOZLZXDER-WHFBIAKZSA-N	JWYOAMOZLZXDER	WHFBIAKZSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@@H]([C@H](C1)N)C(=O)O	0.9483075820701385	1.0	-2.0
