name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	KFWLAFOTQRORJG	InChI=1S/C20H20N2O4/c23-9-11-25-19-14-18(16-3-7-22-8-4-16)20(26-12-10-24)13-17(19)15-1-5-21-6-2-15/h1-8,13-14,23-24H,9-12H2	C20H20N2O4	6	-3084.32497	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	C1=C(C=CN=C1)C2=C(C=C(C3=CC=NC=C3)C(=C2)OCCO)OCCO		101471626	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	BPIPKJVDUMOQHM	InChI=1S/C20H20N2O4/c1-10-4-6-13(7-5-10)16(17-14(23)8-11(2)21-19(17)25)18-15(24)9-12(3)22-20(18)26/h4-9,16H,1-3H3,(H2,21,23,25)(H2,22,24,26)	C20H20N2O4	7	-3086.24763	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=CC=C(C=C1)C(C2=C(N=C(C)C=C2O)O)C3=C(N=C(C)C=C3O)O		102516844	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	SIQHUIQARSBOPE	InChI=1S/C20H20N2O4/c1-2-25-18-11-3-4-12-19(18)26-13-21-20(24)22-16-9-5-8-15-14(16)7-6-10-17(15)23/h3-12,23H,2,13H2,1H3,(H2,21,22,24)	C20H20N2O4	8	-3086.6379	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCOC1=C(C=CC=C1)OCN=C(NC2=C3C=CC=C(C3=CC=C2)O)O		108877168	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	JCBYTZJCMKGWCE	InChI=1S/C20H20N2O4/c1-23-15-7-3-5-13(17(15)19-21-9-11-25-19)14-6-4-8-16(24-2)18(14)20-22-10-12-26-20/h3-8H,9-12H2,1-2H3	C20H20N2O4	9	-3087.3579	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	COC1=C(C(=CC=C1)C2=C(C(=CC=C2)OC)C3=NCCO3)C4=NCCO4		101863240	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	YHBOGXSZZLIIJE	InChI=1S/C20H20N2O4/c1-24-16-4-2-13(3-5-16)11-21-12-15-8-14-9-18-19(26-7-6-25-18)10-17(14)22-20(15)23/h2-5,8-10,21H,6-7,11-12H2,1H3,(H,22,23)	C20H20N2O4	10	-3090.34552	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	COC1=CC=C(C=C1)CNCC2=CC3=C(C=C4C(=C3)OCCO4)N=C2O		3176410;7116494	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	QNQHMKBGKYMNTC	InChI=1S/C17H18N4O2S/c1-10-7-11(2)20-16(22)12(10)8-18-17(23)19-9-15-21-13-5-3-4-6-14(13)24-15/h3-7H,8-9H2,1-2H3,(H,20,22)(H2,18,19,23)	C17H18N4O2S	1	-3003.01437	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(CN=C(NCC2=NC3=C(C=CC=C3)S2)O)C(=NC(=C1)C)O		72059945	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	QLAZOYPYPLCGDX	InChI=1S/C17H18N4O2S/c1-4-21-11(3)18-13-9-12(5-6-14(13)21)16(22)19-20-17(23)15-10(2)7-8-24-15/h5-9H,4H2,1-3H3,(H,19,22)(H,20,23)	C17H18N4O2S	2	-3014.86323	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCN1C(=NC2=C1C=CC(=C2)C(=NN=C(C3=C(C)C=CS3)O)O)C		27165904	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	UDJPTJRVARIFEM	InChI=1S/C17H18N4O2S/c1-3-21-14-7-5-4-6-13(14)20-17(21)24-11-15(22)19-12-8-9-16(23-2)18-10-12/h4-10H,3,11H2,1-2H3,(H,19,22)	C17H18N4O2S	3	-3015.52814	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCN1C2=C(C=CC=C2)N=C1SCC(=NC3=CC=C(N=C3)OC)O		24244557	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	DVLMSBRYHBISRN	InChI=1S/C17H18N4O2S/c1-11-8-14(12(2)21(11)17-18-6-7-24-17)16(22)20-10-13-4-5-15(23-3)19-9-13/h4-9H,10H2,1-3H3,(H,20,22)	C17H18N4O2S	4	-3016.21049	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=CC(=C(C)N1C2=NC=CS2)C(=NCC3=CC=C(N=C3)OC)O		78864628	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	ZPPASHWKZAAUAF	InChI=1S/C17H18N4O2S/c1-10-12(17(23)20-11(2)19-10)7-8-15(22)18-9-16-21-13-5-3-4-6-14(13)24-16/h3-6H,7-9H2,1-2H3,(H,18,22)(H,19,20,23)	C17H18N4O2S	5	-3017.13044	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=NC(=NC(=C1CCC(=NCC2=NC3=C(C=CC=C3)S2)O)O)C		45799447	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	DCTIJGPJCVDQCP	InChI=1S/C17H18N4O2S/c1-3-11-6-4-5-7-12(11)19-14(22)9-24-17-20-13-8-10(2)18-15(13)16(23)21-17/h4-8,18H,3,9H2,1-2H3,(H,19,22)(H,20,21,23)	C17H18N4O2S	6	-3019.05204	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCC1=C(C=CC=C1)N=C(CSC2=NC(=C3C(=N2)C=C(C)N3)O)O		49815386	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	JJOJLBHEHVOFTI	InChI=1S/C17H18N4O2S/c1-10-11(2)24-17(18-10)21-15(22)9-5-8-14-19-13-7-4-3-6-12(13)16(23)20-14/h3-4,6-7H,5,8-9H2,1-2H3,(H,18,21,22)(H,19,20,23)	C17H18N4O2S	7	-3019.58879	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C)SC(=N1)N=C(CCCC2=NC(=C3C=CC=CC3=N2)O)O		18084565	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	LBSCRSMDKXDZCR	InChI=1S/C17H18N4O2S/c1-11-8-14(12(2)21(11)17-19-6-7-24-17)16(22)20-10-13-4-5-18-15(9-13)23-3/h4-9H,10H2,1-3H3,(H,20,22)	C17H18N4O2S	8	-3019.77165	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=CC(=C(C)N1C2=NC=CS2)C(=NCC3=CC=NC(=C3)OC)O		86983395	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	YJPKUTYGOKENEI	InChI=1S/C17H18N4O2S/c1-11-15(16(23)19-9-8-18-12(2)22)24-17-20-14(10-21(11)17)13-6-4-3-5-7-13/h3-7,10H,8-9H2,1-2H3,(H,18,22)(H,19,23)	C17H18N4O2S	9	-3019.93629	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C(=NCCN=C(C)O)O)SC2=NC(=CN12)C3=CC=CC=C3		19164116	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+HCOO]-	IKUVGNGAXDEISY	InChI=1S/C17H18N4O2S/c1-3-7-14(22)19-20-16(23)15-11(2)21-10-13(18-17(21)24-15)12-8-5-4-6-9-12/h4-6,8-10H,3,7H2,1-2H3,(H,19,22)(H,20,23)	C17H18N4O2S	10	-3020.32285	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCCC(=NN=C(C1=C(C)N2C=C(C3=CC=CC=C3)N=C2S1)O)O		19164109	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	ADDBDKAOVSHJMQ	InChI=1S/C16H16N4O2S/c1-9-6-12(7-10(2)17-9)23-11-4-5-13-14(8-11)19-15(18-13)20-16(21)22-3/h4-8H,1-3H3,(H2,18,19,20,21)	C16H16N4O2S	1	-2997.30914	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=NC(=CC(=C1)SC2=CC3=C(C=C2)N=C(N3)N=C(O)OC)C		21523478	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	DFYUUQVTOLPEKP	InChI=1S/C16H16N4O2S/c1-22-16(21)20-15-18-12-6-5-11(10-13(12)19-15)7-9-23-14-4-2-3-8-17-14/h2-6,8,10H,7,9H2,1H3,(H2,18,19,20,21)	C16H16N4O2S	2	-3000.61962	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	COC(=NC1=NC2=C(C=C(C=C2)CCSC3=NC=CC=C3)N1)O		21523476	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	XVIZASNPIIXYFS	InChI=1S/C16H16N4O2S/c1-3-22-16(21)20-15-18-12-8-11(9-17-14(12)19-15)23-13-7-5-4-6-10(13)2/h4-9H,3H2,1-2H3,(H2,17,18,19,20,21)	C16H16N4O2S	3	-3003.98201	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCOC(=NC1=NC2=C(N=CC(=C2)SC3=C(C)C=CC=C3)N1)O		22570432	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	AEWOUGLZUVZUGF	InChI=1S/C12H16N4O7/c17-1-4(19)9-14-10-6(11(22)15-9)13-3-16(10)12-8(21)7(20)5(2-18)23-12/h3-5,7-8,12,17-21H,1-2H2,(H,14,15,22)	C12H16N4O7	4	-3005.02764	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	C(C(C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(CO)O3)O)O)O)O)O		536670;13915934	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	DDAMFXIDHPDSAV	InChI=1S/C16H16N4O2S/c1-10-7-8-23-15(10)16(22)19-18-14(21)9-13-17-11-5-3-4-6-12(11)20(13)2/h3-8H,9H2,1-2H3,(H,18,21)(H,19,22)	C16H16N4O2S	5	-3005.94569	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C(=NN=C(CC2=NC3=C(C=CC=C3)N2C)O)O)SC=C1		52440662	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	XYIIMLKFCSOZHN	InChI=1S/C16H16N4O2S/c1-9-10(2)23-16-14(9)15(22)19-12(20-16)7-13(21)18-8-11-5-3-4-6-17-11/h3-6H,7-8H2,1-2H3,(H,18,21)(H,19,20,22)	C16H16N4O2S	6	-3006.68027	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C)SC2=C1C(=NC(=N2)CC(=NCC3=NC=CC=C3)O)O		34668572	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	VPPHBVKGSRZRDF	InChI=1S/C16H16N4O2S/c1-9-5-3-4-6-11(9)18-13(21)8-23-16-19-12-7-10(2)17-14(12)15(22)20-16/h3-7,17H,8H2,1-2H3,(H,18,21)(H,19,20,22)	C16H16N4O2S	7	-3007.03334	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C=CC=C1)N=C(CSC2=NC(=C3C(=N2)C=C(C)N3)O)O		49815395	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	BVLUJETVIMUPMC	InChI=1S/C16H16N4O2S/c1-17-11-3-5-12(6-4-11)23-13-7-8-15-18-14(10-20(15)9-13)19-16(21)22-2/h3-10,17H,1-2H3,(H,19,21)	C16H16N4O2S	8	-3007.09533	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CNC1=CC=C(C=C1)SC2=CN3C=C(N=C3C=C2)N=C(O)OC		53703390	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	ZHTHDLSBMQXTFG	InChI=1S/C16H16N4O2S/c1-3-17-15(21)20-16-19-12-9-8-11(18-14(12)23-16)10-6-4-5-7-13(10)22-2/h4-9H,3H2,1-2H3,(H2,17,19,20,21)	C16H16N4O2S	9	-3007.27327	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCN=C(NC1=NC2=C(N=C(C=C2)C3=C(C=CC=C3)OC)S1)O		71655602	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+CH3COO]-	VIBIIBMWWCGVCO	InChI=1S/C16H16N4O2S/c1-9-5-3-4-6-11(9)15-19-10(2)13(23-15)8-17-14(21)12-7-18-16(22)20-12/h3-7H,8H2,1-2H3,(H,17,21)(H2,18,20,22)	C16H16N4O2S	10	-3008.00002	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C=CC=C1)C2=NC(=C(CN=C(C3=CN=C(N3)O)O)S2)C		71795493	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M-H]-	YHJRHKRHTXEHAQ	InChI=1S/C9H14N2O12P2S/c12-5-3(2-21-25(19,20)23-24(16,17)18)22-8(6(5)13)11-1-4(26)7(14)10-9(11)15/h1,3,5-6,8,12-13,26H,2H2,(H,19,20)(H,10,14,15)(H2,16,17,18)	C9H14N2O12P2S	1	-2992.55528	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=C(C(=NC(=O)N1C2C(C(C(COP(=O)(O)OP(=O)(O)O)O2)O)O)O)S		3080850;71438676	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M-H]-	RBOFLYKSQCKHOR	InChI=1S/C9H14N2O12P2S/c12-3-4-6(13)7(14)8(21-4)10-2-1-5(26)11(9(10)15)22-25(19,20)23-24(16,17)18/h1-2,4,6-8,12-14H,3H2,(H,19,20)(H2,16,17,18)	C9H14N2O12P2S	2	-3002.47371	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CN(C2C(C(C(CO)O2)O)O)C(=O)N(C1=S)OP(=O)(O)OP(=O)(O)O		87814039	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M-H]-	WMKHXBQSRPRAIL	InChI=1S/C9H14N2O12P2S/c12-3-1-11(9(26)10-7(3)14)8-5(13)6(23-25(18,19)20)4(22-8)2-21-24(15,16)17/h1,4-6,8,12-13H,2H2,(H,10,14,26)(H2,15,16,17)(H2,18,19,20)	C9H14N2O12P2S	3	-3003.23735	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=C(C(=NC(=S)N1C2C(C(C(COP(=O)(O)O)O2)OP(=O)(O)O)O)O)O		25028917	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M-H]-	UHEXWYSMXIXWBT	InChI=1S/C9H14N2O12P2S/c12-2-4-5(13)6(14)8(21-4)11-1-3(7(26)10-9(11)15)22-25(19,20)23-24(16,17)18/h1,4-6,8,12-14H,2H2,(H,19,20)(H,10,15,26)(H2,16,17,18)	C9H14N2O12P2S	4	-3008.14773	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=C(C(=NC(=O)N1C2C(C(C(CO)O2)O)O)S)OP(=O)(O)OP(=O)(O)O		87814419	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	QLCDRVUPCCLIMD	InChI=1S/C14H12N2O8S2/c17-13(9-4-3-5-10(8-9)25(19,20)21)15-16-14(18)11-6-1-2-7-12(11)26(22,23)24/h1-8H,(H,15,17)(H,16,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	1	-3055.94995	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CC(=C(C=C1)S(=O)(=O)O)C(=NN=C(C2=CC=CC(=C2)S(=O)(=O)O)O)O		123349760	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	OKUCDGLUZBSOHR	InChI=1S/C14H12N2O8S2/c1-7-2-13(18)16(15-7)11-6-10(26(20,21)22)4-8-3-9(25-24-23-19)5-12(17)14(8)11/h2-6,15,17,19H,1H3,(H,20,21,22)	C14H12N2O8S2	2	-3073.34009	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	CC1=CC(=O)N(C2=C3C(=CC(=C2)S(=O)(=O)O)C=C(C=C3O)SOOO)N1		58107967	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	ITHIKECVQQUABU	InChI=1S/C14H12N2O8S2/c1-7-2-13(18)16(15-7)11-5-9(25(19,20)21)3-8-4-10(26(22,23)24)6-12(17)14(8)11/h2-6,15,17H,1H3,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	3	-3073.82553	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	CC1=CC(=O)N(C2=CC(=CC3=CC(=CC(=C32)O)S(=O)(=O)O)S(=O)(=O)O)N1		88984244	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	BOLALHVAWVUMAI	InChI=1S/C14H12N2O8S2/c17-13-3-1-9(25-24-23-19)7-11(13)15-5-6-16-12-8-10(26(20,21)22)2-4-14(12)18/h1-8,16,18-19H,(H,20,21,22)	C14H12N2O8S2	4	-3077.32593	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CC(=O)C(=NC=CNC2=CC(=CC=C2O)S(=O)(=O)O)C=C1SOOO		22974823;59042816	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	AIWYFKNHIJMHRM	InChI=1S/C14H12N2O8S2/c17-14(18)12-6-5-11(26(22,23)24)7-13(12)16-15-8-9-1-3-10(4-2-9)25(19,20)21/h1-8,16H,(H,17,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	5	-3080.11703	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=C(C=CC(=C1)S(=O)(=O)O)C=NNC2=CC(=CC=C2C(=O)O)S(=O)(=O)O		71328471	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	HGAOOXFBOZVBNE	InChI=1S/C14H12N2O8S2/c17-16(18)15-12-8-7-11(14(9-12)26(22,23)24)6-5-10-3-1-2-4-13(10)25(19,20)21/h1-9,15H,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	6	-3082.69651	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CC(=C(C=C1)S(=O)(=O)O)C=CC2=CC=C(C=C2S(=O)(=O)O)NN(=O)=O		19036813;57296321	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	YRJXKKVTLHKANB	InChI=1S/C14H12N2O8S2/c17-13(18)9-4-6-11(7-5-9)25(21,22)15-16-26(23,24)12-3-1-2-10(8-12)14(19)20/h1-8,15-16H,(H,17,18)(H,19,20)	C14H12N2O8S2	7	-3083.68961	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CC(=CC(=C1)C(=O)O)S(=O)(=O)NNS(=O)(=O)C2=CC=C(C=C2)C(=O)O		123308791	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	SXPDKXITKQAZSF	InChI=1S/C14H12N2O8S2/c15-11-5-3-9(13(7-11)25-24-23-19)1-2-10-4-6-12(16(17)18)8-14(10)26(20,21)22/h1-8,19H,15H2,(H,20,21,22)	C14H12N2O8S2	8	-3090.00354	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2SOOO)N		58943056;72470527	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	GHBWBMDGBCKAQU	InChI=1S/C14H12N2O8S2/c15-11-5-3-9(13(7-11)25(19,20)21)1-2-10-4-6-12(16(17)18)8-14(10)26(22,23)24/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	9	-3090.48897	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2S(=O)(=O)O)N		67071;3330285;5467889;5473847;5795151;7152942;11959061;77906445	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+Cl]-	OVOBXRXLSIQBNY	InChI=1S/C14H12N2O8S2/c17-13(9-5-7-10(8-6-9)25(19,20)21)15-16-14(18)11-3-1-2-4-12(11)26(22,23)24/h1-8H,(H,15,17)(H,16,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	10	-3090.79399	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CC(=C(C=C1)S(=O)(=O)O)C(=NNC(=O)C2=CC=C(C=C2)S(=O)(=O)O)O		123314591	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+CH3COO]-	NOVHBWAUTWFIJR	InChI=1S/C17H12S5/c18-16-19-14-15(20-16)22-17(21-14,13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-10H,11H2	C17H12S5	1	-3016.69822	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CC=C(C=C1)CC2(C3=CC=CC=C3)SC4=C(SC(=S)S4)S2		91318395	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+CH3COO]-	LVRVPPYHIKXNNS	InChI=1S/C17H12S5/c18-17-21-15-16(22-17)20-14(12-9-5-2-6-10-12)13(19-15)11-7-3-1-4-8-11/h1-10,13-14H	C17H12S5	2	-3016.97402	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CC=C(C=C1)C2C(C3=CC=CC=C3)SC4=C(S2)SC(=S)S4		15263936;102002360;102002361	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+CH3COO]-	KAKCEELGLWRBOQ	InChI=1S/C17H12S5/c1-11-4-5-14(20-11)16-9-18-10-17(22-16)15-7-6-13(21-15)12-3-2-8-19-12/h2-10H,1H3	C17H12S5	3	-3020.12288	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	CC1=CC=C(C2=CSC=C(C3=CC=C(C4=CC=CS4)S3)S2)S1		118439124	
header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	[M+CH3COO]-	VQAMGOQUUOQAQB	InChI=1S/C17H12S5/c18-10-11-3-4-14(20-11)15-7-8-17(22-15)16-6-5-13(21-16)12-2-1-9-19-12/h1-9,18H,10H2	C17H12S5	4	-3022.62724	header 23 FTMS - p NSI d Full ms2 434.97@cid35.00 [105.00-445.00] | msnpy_convert_id 66	C1=CSC(=C1)C2=CC=C(C3=CC=C(C4=CC=C(CS)S4)S3)S2		101251179	
header 24 FTMS - p NSI d Full ms2 432.90@cid35.00 [105.00-445.00] | msnpy_convert_id 67	[M-H]-	CWQFBHHEOULQBO	InChI=1S/C10H13O7P3S3/c11-18(5-6-21,16-19(12,13)9-3-1-7-22-9)17-20(14,15)10-4-2-8-23-10/h1-4,7-8,21H,5-6H2,(H,12,13)(H,14,15)	C10H13O7P3S3	1	-3053.47782	header 24 FTMS - p NSI d Full ms2 432.90@cid35.00 [105.00-445.00] | msnpy_convert_id 67	C1=CSC(=C1)P(=O)(O)OP(=O)(CCS)OP(=O)(C2=CC=CS2)O		91051507	
header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	[M-H]-	KWXICGTUELOLSQ	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22(19,20)21/h13-16H,2-12H2,1H3,(H,19,20,21)	C18H30O3S	1	-2937.27162	header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		8485;4378467	HMDB:(59915)
