name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	AKFVFPXNAWPBCP	InChI=1S/C26H38N4O5/c1-7-25(5,6)19-11-13-26(14-12-19)23(33)30(24(34)27-26)15-21(31)28-29-22(32)18(4)35-20-10-8-9-16(2)17(20)3/h8-10,18-19H,7,11-15H2,1-6H3,(H,27,34)(H,28,31)(H,29,32)	C26H38N4O5	10	-3050.95882	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC(C)(C)C1CCC2(CC1)C(=O)N(CC(=NN=C(C(C)OC3=C(C)C(=CC=C3)C)O)O)C(=N2)O		29588658;29588661;43004012	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	ZJDZXCYQBNODMM	InChI=1S/C20H24N6O2S/c1-3-26-14(2)22-13-19(26)18-10-11-21-20(25-18)24-16-6-8-17(9-7-16)29(27,28)23-12-15-4-5-15/h6-11,13,15,23H,3-5,12H2,1-2H3,(H,21,24,25)	C20H24N6O2S	1	-3017.03925	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCN1C(=NC=C1C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)NCC4CC4)C		10158604	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	ZQJIASSDFRVEEL	InChI=1S/C20H24N6O2S/c1-4-26(5-2)29(27,28)19-10-11-20(22-14-19)24-23-16(3)17-6-8-18(9-7-17)25-13-12-21-15-25/h6-15H,4-5H2,1-3H3,(H,22,24)	C20H24N6O2S	2	-3017.2109	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCN(CC)S(=O)(=O)C1=CC=C(N=C1)NN=C(C)C2=CC=C(C=C2)N3C=CN=C3		24436941;51431949	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	LHXXVKYZPQHFEH	InChI=1S/C20H24N6O2S/c1-3-12-26-14(2)22-13-19(26)18-10-11-21-20(24-18)23-15-6-8-17(9-7-15)29(27,28)25-16-4-5-16/h6-11,13,16,25H,3-5,12H2,1-2H3,(H,21,23,24)	C20H24N6O2S	3	-3018.03383	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCCN1C(=NC=C1C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)NC4CC4)C		24884980	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	XWISWCZONXRUCZ	InChI=1S/C20H24N6O2S/c1-3-19-22-13-18(26(19)2)17-10-11-21-20(25-17)24-15-6-8-16(9-7-15)29(27,28)23-12-14-4-5-14/h6-11,13-14,23H,3-5,12H2,1-2H3,(H,21,24,25)	C20H24N6O2S	4	-3018.80449	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCC1=NC=C(C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)NCC4CC4)N1C		69309154	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	UDUMYUOIAZPOTH	InChI=1S/C20H24N6O2S/c1-13(2)26-14(3)22-12-19(26)18-10-11-21-20(24-18)23-15-6-8-17(9-7-15)29(27,28)25-16-4-5-16/h6-13,16,25H,4-5H2,1-3H3,(H,21,23,24)	C20H24N6O2S	5	-3019.04688	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC(C)N1C(=NC=C1C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)NC4CC4)C		17933138	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	QZXCNYAMOBZOSZ	InChI=1S/C20H24N6O2S/c1-3-19-22-13-18(26(19)4-2)17-11-12-21-20(24-17)23-14-7-9-16(10-8-14)29(27,28)25-15-5-6-15/h7-13,15,25H,3-6H2,1-2H3,(H,21,23,24)	C20H24N6O2S	6	-3019.27637	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCC1=NC=C(C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)NC4CC4)N1CC		10126925	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	QDHCJWYWYXGKQG	InChI=1S/C20H24N6O2S/c1-2-26(18-6-4-3-5-7-18)29(27,28)19-8-9-20(22-14-19)24-12-10-17(11-13-24)25-16-21-15-23-25/h3-9,14-17H,2,10-13H2,1H3	C20H24N6O2S	7	-3019.63908	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(N=C2)N3CCC(CC3)N4C=NC=N4		60301617	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	STMHSBRYTASUQR	InChI=1S/C20H24N6O2S/c1-21-20(22-13-12-16-8-10-18(11-9-16)29(2,27)28)23-14-19-25-24-15-26(19)17-6-4-3-5-7-17/h3-11,15H,12-14H2,1-2H3,(H2,21,22,23)	C20H24N6O2S	8	-3019.66213	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CN=C(NCCC1=CC=C(C=C1)S(=O)(=O)C)NCC2=NN=CN2C3=CC=CC=C3		111614413	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	WBOKOKNBNCCQOV	InChI=1S/C20H24N6O2S/c1-14-20(15(2)22-21-14)29(27,28)25-17-8-6-16(7-9-17)18-10-11-19(24-23-18)26-12-4-3-5-13-26/h6-11,25H,3-5,12-13H2,1-2H3,(H,21,22)	C20H24N6O2S	9	-3019.96122	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC1=C(C(=NN1)C)S(=O)(=O)NC2=CC=C(C=C2)C3=NN=C(C=C3)N4CCCCC4		45508126	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M-H]-	KIUSFOHZLLWUSS	InChI=1S/C20H24N6O2S/c1-15-19(14-23-25(15)2)24-29(27,28)18-5-3-16(4-6-18)17-7-8-22-20(13-17)26-11-9-21-10-12-26/h3-8,13-14,21,24H,9-12H2,1-2H3	C20H24N6O2S	10	-3020.3827	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC1=C(C=NN1C)NS(=O)(=O)C2=CC=C(C=C2)C3=CC(=NC=C3)N4CCNCC4		58561214	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	UBEAMBVVLKPXKA	InChI=1S/C19H22N6S/c1-20-19(22-13-18-23-14-24-25(18)2)21-12-15-8-10-17(11-9-15)26-16-6-4-3-5-7-16/h3-11,14H,12-13H2,1-2H3,(H2,20,21,22)	C19H22N6S	1	-3007.79818	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CN=C(NCC1=CC=C(C=C1)SC2=CC=CC=C2)NCC3=NC=NN3C		112423299	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	XJYTZHAEHAUCTC	InChI=1S/C19H22N6S/c1-20-19(21-12-13-26-17-10-6-3-7-11-17)22-14-18-24-23-15-25(18)16-8-4-2-5-9-16/h2-11,15H,12-14H2,1H3,(H2,20,21,22)	C19H22N6S	2	-3012.73472	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CN=C(NCCSC1=CC=CC=C1)NCC2=NN=CN2C3=CC=CC=C3		111373247	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	GUUJYWOSGLAEAL	InChI=1S/C19H22N6S/c1-20-19(21-10-11-26-17-8-3-2-4-9-17)22-13-15-6-5-7-16(12-15)18-23-14-24-25-18/h2-9,12,14H,10-11,13H2,1H3,(H2,20,21,22)(H,23,24,25)	C19H22N6S	3	-3019.59166	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CN=C(NCCSC1=CC=CC=C1)NCC2=CC=CC(=C2)C3=NNC=N3		111797107	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	OLSDVEMPLLPQSG	InChI=1S/C19H22N6S/c1-4-5-8-16-13(2)20-18-22-19(23-25(18)14(16)3)26-12-15-11-24-10-7-6-9-17(24)21-15/h6-7,9-11H,4-5,8,12H2,1-3H3	C19H22N6S	4	-3022.81774	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCCCC1=C(C)N2C(=NC(=N2)SCC3=CN4C=CC=CC4=N3)N=C1C		55867197	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	WWNNRRDCZCMIFA	InChI=1S/C19H22N6S/c1-20-19(22-10-12-26-17-5-3-2-4-6-17)24-14-16-7-8-18(23-13-16)25-11-9-21-15-25/h2-9,11,13,15H,10,12,14H2,1H3,(H2,20,22,24)	C19H22N6S	5	-3025.30994	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CN=C(NCCSC1=CC=CC=C1)NCC2=CC=C(N=C2)N3C=CN=C3		111373235	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	HHVPOXYEMOCSHN	InChI=1S/C19H22N6S/c1-2-4-14-13(3-1)16-18(22-17(11-5-6-11)23-19(16)26-14)20-9-15-24-21-10-25(15)12-7-8-12/h10-12H,1-9H2,(H,20,22,23)	C19H22N6S	6	-3027.42812	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	C1CCC2=C(C1)C3=C(N=C(C4CC4)N=C3NCC5=NN=CN5C6CC6)S2		60289402	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	GLNOPXJGPMLMHR	InChI=1S/C19H22N6S/c1-20-19(22-11-12-26-18-5-3-2-4-6-18)23-13-16-7-9-17(10-8-16)25-15-21-14-24-25/h2-10,14-15H,11-13H2,1H3,(H2,20,22,23)	C19H22N6S	7	-3027.74687	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CN=C(NCCSC1=CC=CC=C1)NCC2=CC=C(C=C2)N3C=NC=N3		111373121	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	CMVHEIMHOPYXEP	InChI=1S/C19H22N6S/c1-12-4-6-15(7-5-12)11-24-14(3)17(13(2)23-24)10-20-25-18(16-8-9-16)21-22-19(25)26/h4-7,10,16H,8-9,11H2,1-3H3,(H,22,26)	C19H22N6S	8	-3028.07561	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC1=CC=C(C=C1)CN2C(=C(C=NN3C(=NN=C3S)C4CC4)C(=N2)C)C		9357935;9791752	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	SCUIESKRCYYBLY	InChI=1S/C19H22N6S/c1-20-18(21-13-17-24-23-16-9-5-6-12-25(16)17)22-14-19(10-11-19)26-15-7-3-2-4-8-15/h2-9,12H,10-11,13-14H2,1H3,(H2,20,21,22)	C19H22N6S	9	-3029.00805	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CN=C(NCC1=NN=C2C=CC=CN21)NCC3(CC3)SC4=CC=CC=C4		111557606	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+HCOO]-	SVWMBJLQQGIXAC	InChI=1S/C19H22N6S/c1-12(2)18-20-21-19-25(18)23-17(26-19)11-10-16-13(3)22-24(14(16)4)15-8-6-5-7-9-15/h5-9,12H,10-11H2,1-4H3	C19H22N6S	10	-3029.11721	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC(C)C1=NN=C2N1N=C(CCC3=C(C)N(C4=CC=CC=C4)N=C3C)S2		17598812	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	LWVXLKNHVVQRSZ	InChI=1S/C18H22F2N2OS/c1-11(2)17-18(24-15-8-13(19)7-14(20)9-15)22(10-12-3-4-12)16(21-17)5-6-23/h7-9,11-12,23H,3-6,10H2,1-2H3	C18H22F2N2OS	1	-3054.27958	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC(C)C1=C(N(CC2CC2)C(=N1)CCO)SC3=CC(=CC(=C3)F)F		22130804	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	YAHPDEIJZQWSRF	InChI=1S/C18H22F2N2OS/c1-10(2)9-11(3)13-7-5-6-8-14(13)22-18(23)16-15(17(19)20)21-12(4)24-16/h5-8,10-11,17H,9H2,1-4H3,(H,22,23)	C18H22F2N2OS	2	-3056.65358	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC(C)CC(C)C1=C(C=CC=C1)N=C(C2=C(C(F)F)N=C(C)S2)O		21841538	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	HFHVKLAXYRKSRK	InChI=1S/C18H22F2N2OS/c1-4-7-22-16(6-5-8-23)21-17(12(2)3)18(22)24-15-10-13(19)9-14(20)11-15/h4,9-12,23H,1,5-8H2,2-3H3	C18H22F2N2OS	3	-3057.54576	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	C=CCN1C(=NC(=C1SC2=CC(=CC(=C2)F)F)C(C)C)CCCO		69982480	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	OEBLUUFGBRTUKT	InChI=1S/C18H22F2N2OS/c19-15-6-14(7-16(20)8-15)12-24-18-21-9-17(11-23)22(18)10-13-4-2-1-3-5-13/h6-9,13,23H,1-5,10-12H2	C18H22F2N2OS	4	-3061.64572	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	C1CCC(CC1)CN2C(=CN=C2SCC3=CC(=CC(=C3)F)F)CO		42795569	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	PDMOVSHBFQPROI	InChI=1S/C18H22F2N2OS/c1-10(2)8-16-22-12(4)17(24-16)18(23)21-11(3)9-13-14(19)6-5-7-15(13)20/h5-7,10-11H,8-9H2,1-4H3,(H,21,23)	C18H22F2N2OS	5	-3063.05976	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC(C)CC1=NC(=C(C(=NC(C)CC2=C(C=CC=C2F)F)O)S1)C		56442804	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	YSGFOZVCIUZIFL	InChI=1S/C18H22F2N2OS/c19-16-7-4-8-17(20)15(16)12-24-18-21-9-14(11-23)22(18)10-13-5-2-1-3-6-13/h4,7-9,13,23H,1-3,5-6,10-12H2	C18H22F2N2OS	6	-3065.60201	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	C1CCC(CC1)CN2C(=CN=C2SCC3=C(C=CC=C3F)F)CO		7115403	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	FYEAEWBCMGKNDA	InChI=1S/C18H22F2N2OS/c1-18(2,3)8-9-22(12-14-5-4-10-24-14)17(23)21-16-7-6-13(19)11-15(16)20/h4-7,10-11H,8-9,12H2,1-3H3,(H,21,23)	C18H22F2N2OS	7	-3072.653	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CC(C)(C)CCN(CC1=CC=CS1)C(=NC2=CC=C(C=C2F)F)O		13733116	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	YAHAIXLFRPRKPX	InChI=1S/C18H22F2N2OS/c1-4-6-10-24-18-21-16(11(3)17(23)22-18)12(5-2)15-13(19)8-7-9-14(15)20/h7-9,12H,4-6,10H2,1-3H3,(H,21,22,23)	C18H22F2N2OS	8	-3073.36696	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCCCSC1=NC(=C(C)C(=N1)C(CC)C2=C(C=CC=C2F)F)O		90682577	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	WYKNFUMAIWZRCQ	InChI=1S/C18H22F2N2OS/c1-4-6-10-24-18-21-16(12(5-2)17(23)22-18)11(3)15-13(19)8-7-9-14(15)20/h7-9,11H,4-6,10H2,1-3H3,(H,21,22,23)	C18H22F2N2OS	9	-3074.07726	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCCCSC1=NC(=C(CC)C(=N1)C(C)C2=C(C=CC=C2F)F)O		90682574	
header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	[M+CH3COO]-	CQPDJTWSLQBOLF	InChI=1S/C18H22F2N2OS/c1-5-11(4)24-18-21-15(16(10(2)3)17(23)22-18)9-12-13(19)7-6-8-14(12)20/h6-8,10-11H,5,9H2,1-4H3,(H,21,22,23)	C18H22F2N2OS	10	-3080.75962	header 21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 63	CCC(C)SC1=NC(=C(C(C)C)C(=N1)CC2=C(C=CC=C2F)F)O		476977	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	BDDHDZSKNQFGCZ	InChI=1S/C19H40OS/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18-21-19-17-20/h20H,2-19H2,1H3	C19H40OS	1	-3058.01985	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCCCCCCCCCCCCCCCSCCO		71443335	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	NLOGFJWAUWSQQW	InChI=1S/C19H40OS/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18-21-19-16-17-20/h20H,2-19H2,1H3	C19H40OS	2	-3059.09199	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCCCCCCCCCCCCCCSCCCO		17831703	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	CPKYVBYBSYKJLX	InChI=1S/C19H40OS/c20-18-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-19-21/h20-21H,1-19H2	C19H40OS	3	-3073.18053	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	C(CCCCCCCCCO)CCCCCCCCCS		71338573	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	ZDLVJSWZXJCAKW	InChI=1S/C19H40OS/c1-3-17-20-18-15-13-11-9-7-5-6-8-10-12-14-16-19-21-4-2/h3-19H2,1-2H3	C19H40OS	4	-3077.57843	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCOCCCCCCCCCCCCCCSCC		126585910	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	QYRXERZWYVOCEQ	InChI=1S/C19H40OS/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21(2)20/h3-19H2,1-2H3	C19H40OS	5	-3079.42977	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCCCCCCCCCCCCCCCCS(=O)C		11472567;124560771;124560772	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	VUKQYPWGJPEGRT	InChI=1S/C19H40OS/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h19-21H,2-18H2,1H3	C19H40OS	6	-3081.0986	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCCCCCCCCCCCCCCCCC(O)S		88727744	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	SQUZJHUEXQJAOX	InChI=1S/C19H40OS/c1-2-17-20-18-15-13-11-9-7-5-3-4-6-8-10-12-14-16-19-21/h21H,2-19H2,1H3	C19H40OS	7	-3086.02961	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCOCCCCCCCCCCCCCCCCS		85557432	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	BAQUMKGMVHKOEP	InChI=1S/C19H40OS/c1-3-4-17-20-18-15-13-11-9-7-5-6-8-10-12-14-16-19-21-2/h3-19H2,1-2H3	C19H40OS	8	-3087.78882	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCCOCCCCCCCCCCCCCCSC		126585894	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	UEPWFLNUOYYYEG	InChI=1S/C19H40OS/c1-3-17-20-18-15-13-11-9-7-5-4-6-8-10-12-14-16-19-21-2/h3-19H2,1-2H3	C19H40OS	9	-3087.89782	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCOCCCCCCCCCCCCCCCSC		126585911	
header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	[M+Cl]-	HQWQQVAPDOCDCH	InChI=1S/C19H40OS/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-19(21)4-2/h19,21H,3-18H2,1-2H3	C19H40OS	10	-3088.41944	header 27 FTMS - p NSI d Full ms2 350.78@cid35.00 [85.00-365.00] | msnpy_convert_id 71	CCCCCCCCCCCCCCCCOC(CC)S		89462733	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	SDEMGBHJQZCQGP	InChI=1S/C16H20N4O4/c1-24-14-5-3-2-4-11(14)12-10-13(15(17)23)19-16(18-12)20(6-8-21)7-9-22/h2-5,10,21-22H,6-9H2,1H3,(H2,17,23)	C16H20N4O4	1	-3070.56442	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	COC1=C(C=CC=C1)C2=NC(=NC(=C2)C(=O)N)N(CCO)CCO		58872669	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	GIXCSTLPGGVIMX	InChI=1S/C15H24O8/c1-8(16)21-7-9-6-10(17)12-13(11(9)18)23-15(3,20-5)14(2,19-4)22-12/h9-10,12-13,17H,6-7H2,1-5H3	C15H24O8	2	-3075.299	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CC(=O)OCC1CC(C2C(C1=O)OC(C)(C(C)(OC)O2)OC)O		44518243	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	MBUKLDLUHKSKRN	InChI=1S/C16H20N4O4/c1-9-13(20-24-19-9)7-14(22)18-16(11-5-12(21)6-11)10-3-4-15(23-2)17-8-10/h3-4,8,11-12,16,21H,5-7H2,1-2H3,(H,18,22)	C16H20N4O4	3	-3076.35327	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CC1=NON=C1CC(=NC(C2=CC=C(N=C2)OC)C3CC(C3)O)O		91784973;100114918;100114930	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	WAIDYNUVYLQXKX	InChI=1S/C16H20N4O4/c1-4-22-13-8-7-11(9-17-13)14(21)19-12-10-18-16(24-6-3)20-15(12)23-5-2/h7-10H,4-6H2,1-3H3,(H,19,21)	C16H20N4O4	4	-3079.12913	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCOC1=CC=C(C=N1)C(=NC2=C(N=C(N=C2)OCC)OCC)O		122304516	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	KCZLLPKJVYFVFF	InChI=1S/C16H20N4O4/c1-4-23-16(22)19-8-13-7-12(5-6-17-13)15(21)18-9-14-10(2)20-24-11(14)3/h5-7H,4,8-9H2,1-3H3,(H,18,21)(H,19,22)	C16H20N4O4	5	-3084.99907	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CCOC(=NCC1=CC(=CC=N1)C(=NCC2=C(C)ON=C2C)O)O		112528617	
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	[M-H]-	CUYKUBBVVPZVQT	InChI=1S/C15H24O8/c1-12(2)21-9(10(16)19-5)15(22-12,11(17)20-6)13(3)7-8-14(4,18)23-13/h9,18H,7-8H2,1-6H3	C15H24O8	6	-3085.25332	header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00] | msnpy_convert_id 73	CC1(C)OC(C(=O)OC)C(C(=O)OC)(C2(C)CCC(C)(O)O2)O1		10871290	
