name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	AHXFZOAYPPCFEB	InChI=1S/C18H34O3/c1-2-3-10-13-16-17(21-16)14-11-8-6-4-5-7-9-12-15-18(19)20/h16-17H,2-15H2,1H3,(H,19,20)	C18H34O3	10	-2996.17231	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCC1C(CCCCCCCCCCC(=O)O)O1		11022912;11963498;14475141;60210992;92852460	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	LEPCLOVFIGQNNF	InChI=1S/C17H32O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17(18)4-2/h4,15-18H,2-3,5-14H2,1H3	C17H32O	1	-3018.27368	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCCCC=CC(C=C)O		72701886;72701892	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	CKUVOIIIKBVECW	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h11-14,18H,2-10,15-17H2,1H3	C17H32O	2	-3019.71197	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCC=CC=CCCCO		118460618;123987440	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	RJUDCTOQWJJXCN	InChI=1S/C17H32O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17(18)4-2/h4,13-14,17-18H,2-3,5-12,15-16H2,1H3	C17H32O	3	-3021.00185	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCC=CCCC(C=C)O		23363354;54270528	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	VVDUTIKTOKDTSH	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h13-16,18H,2-12,17H2,1H3	C17H32O	4	-3022.47624	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCCCC=CC=CCO		13490108;57267993	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	ACCRIAVMBDMJJE	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h12-15,18H,2-11,16-17H2,1H3	C17H32O	5	-3022.54269	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCCC=CC=CCCO		90407857;123662708	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	RZLQOQOCNQGIEF	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h6-7,9-10,18H,2-5,8,11-17H2,1H3	C17H32O	6	-3022.80514	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCC=CCC=CCCCCCCCO		57676079;76590028;123753189	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	YKHSGMHMARIHLU	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h18H,2-15H2,1H3	C17H32O	7	-3023.24503	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCCCCCCC#CO		87109060	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	DSKWEIAJLAZTHR	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h18H,2-14,17H2,1H3	C17H32O	8	-3023.4211	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCCCCCC#CCO		11139636	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	COWASKPQGZJCLQ	InChI=1S/C17H32O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(2)18/h8-9,18H,2-7,10-16H2,1H3	C17H32O	9	-3023.432	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCC=CCCCCCCCC(=C)O		89028190	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+HCOO]-	XNCVRHWARWFUFT	InChI=1S/C17H32O/c1-3-5-7-9-10-11-12-14-16-17(18)15-13-8-6-4-2/h10-11,14,16-18H,3-9,12-13,15H2,1-2H3	C17H32O	10	-3023.7862	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCC=CCC=CC(CCCCCC)O			
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	RXIJCPVMDPRHSP	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h12-15,17H,2-11,16H2,1H3	C16H30O	1	-3019.80713	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCCC=CC=CCO		118460594;123659992	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	PFCATZBVLHLSIZ	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h9-10,12-13,17H,2-8,11,14-16H2,1H3	C16H30O	2	-3021.32985	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCC=CCC=CCCCO		118508495	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	WRYCXDWXELTMPO	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h10-13,17H,2-9,14-16H2,1H3	C16H30O	3	-3021.72589	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCC=CC=CCCCO		14535436;14535437;44256523;71353994;91751117	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	XEUIHKOCTACVQG	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h10-11,13-14,17H,2-9,12,15-16H2,1H3	C16H30O	4	-3023.33629	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCC=CCC=CCCO		14701382;71414559	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	WBWPNKOCKVBVDM	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h11-14,17H,2-10,15-16H2,1H3	C16H30O	5	-3023.73233	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCC=CC=CCCO		85851634;118460602	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	SNNMDZFSTNGHEJ	InChI=1S/C16H30O/c1-4-7-9-10-12-15(11-6-3)14-16(17)13-8-5-2/h6,14,16-17H,3-5,7-13H2,1-2H3	C16H30O	6	-3024.14846	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCC(=CC(CCCC)O)CC=C		101702864	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	GLCZDOPGTUDIDZ	InChI=1S/C16H30O/c1-3-5-7-8-9-10-11-12-13-15-16(17)14-6-4-2/h13-15,17H,3-12H2,1-2H3	C16H30O	7	-3025.23952	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCC=CC(=CCCC)O		87161713	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	OTCQMQXVROKQCG	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h7-8,11-12,17H,2-6,9-10,13-16H2,1H3	C16H30O	8	-3025.30524	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCC=CCCC=CCCCCO		102529604	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	BOQZHQQHWIZAMW	InChI=1S/C16H30O/c1-3-5-7-8-9-10-11-13-15-16(17)14-12-6-4-2/h10-11,13,15-17H,3-9,12,14H2,1-2H3	C16H30O	9	-3025.59857	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCC=CC=CC(CCCCC)O		22962115;59125761;59905105;74008446	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M+CH3COO]-	SHPCUTDWRWRVGN	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h7-8,10-11,17H,2-6,9,12-16H2,1H3	C16H30O	10	-3026.17676	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCC=CCC=CCCCCCO		21620634;54306075	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	HGYWVMKXDPDVLK	InChI=1S/C23H32O4S/c1-13(25)28-20-11-14-10-15(26)6-8-22(14,2)18-7-9-23(3)16(19(27)12-24)4-5-17(23)21(18)20/h10,16-18,20-21,24H,4-9,11-12H2,1-3H3	C23H32O4S	1	-3002.83188	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC4C31)C(=O)CO		16657482;57315953	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	YYFCRMZCEYYPDO	InChI=1S/C23H32O4S/c1-12(24)17-11-18(27)21-20-16(6-8-23(17,21)4)22(3)7-5-15(26)9-14(22)10-19(20)28-13(2)25/h9,16-21,27H,5-8,10-11H2,1-4H3	C23H32O4S	2	-3003.79667	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)C1CC(C2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3SC(=O)C)O		252375;4238032;50990118	CHEBI:(79447);KEGG:(C14922)
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	CRKUCUPSARKOLE	InChI=1S/C23H32O4S/c1-13(24)23(28-14(2)25)20(27)12-19-17-6-5-15-11-16(26)7-9-21(15,3)18(17)8-10-22(19,23)4/h11,17-20,27H,5-10,12H2,1-4H3	C23H32O4S	3	-3004.39603	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)C1(C(CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)O)SC(=O)C		23263997	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	SQWRYQXVTOUPEM	InChI=1S/C23H32O4S/c1-13(24)23(27)10-8-18-17-6-5-15-11-16(26)12-20(28-14(2)25)22(15,4)19(17)7-9-21(18,23)3/h11,17-20,27H,5-10,12H2,1-4H3	C23H32O4S	4	-3005.63864	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)C1(CCC2C3CCC4=CC(=O)CC(C4(C)C3CCC21C)SC(=O)C)O		101923009	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	LVQKKGPLCKSMNQ	InChI=1S/C23H32O4S/c1-13(24)28-12-20(27)15-11-23(3)14(9-18(15)25)10-19(26)21-16-5-4-7-22(16,2)8-6-17(21)23/h9,15-17,19,21,26H,4-8,10-12H2,1-3H3	C23H32O4S	5	-3009.71456	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)SCC(=O)C1CC2(C)C(=CC1=O)CC(C3C4CCCC4(C)CCC32)O		57159742	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	ARPCYBJJLYQXPM	InChI=1S/C23H32O4S/c1-12(24)17-11-18(27)21-20-16(6-8-23(17,21)4)22(3)7-5-15(26)9-14(22)10-19(20)28-13(2)25/h10,16-21,27H,5-9,11H2,1-4H3	C23H32O4S	6	-3012.62888	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)C1CC(C2C3C(CCC12C)C4(C)CCC(=O)CC4=CC3SC(=O)C)O			
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	FWSSBPZRHKXDNX	InChI=1S/C23H32O4S/c1-13(24)23(27-14(2)28)20(26)12-19-17-6-5-15-11-16(25)7-9-21(15,3)18(17)8-10-22(19,23)4/h11,17-20,26H,5-10,12H2,1-4H3	C23H32O4S	7	-3024.91833	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)C1(C(CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C)O)OC(=S)C		23263996	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	ROZXIEWMGJIRGI	InChI=1S/C23H32O4S/c1-12(24)28-17-10-13-9-14(25)5-7-21(13,2)15-6-8-22(3)18-11-16(20(22)19(15)17)27-23(18,4)26/h9,15-20,26H,5-8,10-11H2,1-4H3	C23H32O4S	8	-3035.84323	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C5CC(C4C31)OC5(C)O			
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	LHLYHNSCWWACRY	InChI=1S/C26H28O4/c1-15-3-21(6-19(12-27)23(15)29)25-8-17-5-18(9-25)11-26(10-17,14-25)22-4-16(2)24(30)20(7-22)13-28/h3-4,6-7,12-13,17-18,29-30H,5,8-11,14H2,1-2H3	C26H28O4	9	-3041.82249	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1=C(C(=CC(=C1)C23CC4CC(C2)CC(C4)(C3)C5=CC(=C(C(=C5)C=O)O)C)C=O)O		59818538	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M-H]-	QOVTWPZSQXULFH	InChI=1S/C23H32O4S/c1-13(24)28-19-12-14-11-15(25)7-9-22(14,2)17-8-10-23(3)16(20(17)19)5-6-18(23)21(26)27-4/h11,16-20H,5-10,12H2,1-4H3	C23H32O4S	10	-3042.02587	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC4C(=O)OC)C31		10949493	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	JVMYMCQMPRDALJ	InChI=1S/C21H28N4O2/c1-3-12-22-20(26)15-8-4-5-9-16(15)21(27)23-13-11-18-24-17-10-6-7-14(2)19(17)25-18/h3,6-7,10,15-16H,1,4-5,8-9,11-13H2,2H3,(H,22,26)(H,23,27)(H,24,25)	C21H28N4O2	1	-3047.63855	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C=CCN=C(C1CCCCC1C(=NCCC2=NC3=C(C(=CC=C3)C)N2)O)O		50959184	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	IMRIYEVQICXIOE	InChI=1S/C21H28N4O2/c1-2-13-22-20(26)15-25-18-11-7-6-10-17(18)24-19(25)12-14-23-21(27)16-8-4-3-5-9-16/h2,6-7,10-11,16H,1,3-5,8-9,12-15H2,(H,22,26)(H,23,27)	C21H28N4O2	2	-3053.90837	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C=CCN=C(CN1C2=C(C=CC=C2)N=C1CCN=C(C3CCCCC3)O)O		17030545	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	MAVLPQNUXCKDFE	InChI=1S/C21H28N4O2/c26-20(23-16-10-11-16)14-25-18-9-5-4-8-17(18)24-19(25)12-13-22-21(27)15-6-2-1-3-7-15/h4-5,8-9,15-16H,1-3,6-7,10-14H2,(H,22,27)(H,23,26)	C21H28N4O2	3	-3059.66812	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1CCC(CC1)C(=NCCC2=NC3=C(C=CC=C3)N2CC(=NC4CC4)O)O		17030511	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	FXMGXJAYIRJZQT	InChI=1S/C21H28N4O2/c1-14-22-16-9-5-6-10-18(16)25(14)13-20(27)23-17-11-12-19(26)24-21(17)15-7-3-2-4-8-15/h5-6,9-10,15,17,21H,2-4,7-8,11-13H2,1H3,(H,23,27)(H,24,26)	C21H28N4O2	4	-3062.70091	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1=NC2=C(C=CC=C2)N1CC(=NC3CCC(=NC3C4CCCCC4)O)O		46952784;92565241;92565242;92565243;92565244	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	OSPJCGRAHHWTFF	InChI=1S/C21H28N4O2/c26-20(23-16-6-2-1-3-7-16)14-25-18-9-5-4-8-17(18)24-19(25)12-13-22-21(27)15-10-11-15/h4-5,8-9,15-16H,1-3,6-7,10-14H2,(H,22,27)(H,23,26)	C21H28N4O2	5	-3065.39622	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1CCC(CC1)N=C(CN2C3=C(C=CC=C3)N=C2CCN=C(C4CC4)O)O		17030463	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	WONYLAQBWKMCFY	InChI=1S/C21H28N4O2/c1-21(2,27)16-8-4-6-10-18(16)24-11-13-25(14-12-24)20-22-17-9-5-3-7-15(17)19(26)23-20/h4,6,8,10,27H,3,5,7,9,11-14H2,1-2H3,(H,22,23,26)	C21H28N4O2	6	-3067.20436	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC(C)(C1=C(C=CC=C1)N2CCN(CC2)C3=NC(=C4CCCCC4=N3)O)O		71696416	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	DQPIWYFNRJUZNZ	InChI=1S/C21H28N4O2/c1-13-4-3-5-17-19(13)25(2)18(24-17)12-22-20(26)14-8-10-16(11-9-14)23-21(27)15-6-7-15/h3-5,14-16H,6-12H2,1-2H3,(H,22,26)(H,23,27)	C21H28N4O2	7	-3068.18485	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1=CC=CC2=C1N(C)C(=N2)CN=C(C3CCC(CC3)N=C(C4CC4)O)O		128196330	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	TXVASXKLLAKSOU	InChI=1S/C21H28N4O2/c1-3-14-10-12-16(13-11-14)20(26)22-17(4-2)18-21(27)23-19(25-24-18)15-8-6-5-7-9-15/h5-9,14,16-17H,3-4,10-13H2,1-2H3,(H,22,26)(H,23,25,27)	C21H28N4O2	8	-3068.97851	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CCC1CCC(CC1)C(=NC(CC)C2=NN=C(C3=CC=CC=C3)N=C2O)O		21991303	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	QVDJXEQATOXJKE	InChI=1S/C21H28N4O2/c26-19(22-15-8-2-1-3-9-15)14-25-18-13-7-6-12-17(18)20(24-21(25)27)23-16-10-4-5-11-16/h6-7,12-13,15-16H,1-5,8-11,14H2,(H,22,26)(H,23,24,27)	C21H28N4O2	9	-3069.01093	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1CCC(CC1)N=C(CN2C3=C(C=CC=C3)C(=NC4CCCC4)N=C2O)O		56685601	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+Cl]-	YNSINHPWPKGEJY	InChI=1S/C21H28N4O2/c26-20(23-16-6-1-2-7-16)14-25-18-9-4-3-8-17(18)24-19(25)10-5-13-22-21(27)15-11-12-15/h3-4,8-9,15-16H,1-2,5-7,10-14H2,(H,22,27)(H,23,26)	C21H28N4O2	10	-3070.67107	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1CCC(C1)N=C(CN2C3=C(C=CC=C3)N=C2CCCN=C(C4CC4)O)O		17031291	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	FVCXZRHRCDTBIA	InChI=1S/C25H26O2/c1-24(2)11-12-25(3,4)21-15-19-13-17(5-6-18(19)14-20(21)24)16-7-9-22(26)23(27)10-8-16/h5-10,13-15H,11-12H2,1-4H3,(H,26,27)	C25H26O2	1	-3027.78322	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1(C)CCC(C)(C)C2=CC3=CC(=CC=C3C=C21)C4=CC=C(C(=O)C=C4)O		58934325	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	RIYVVWKBRGRZOS	InChI=1S/C25H26O2/c26-9-1-2-17-3-5-21(6-4-17)22-7-8-24(27)23(13-22)25-14-18-10-19(15-25)12-20(11-18)16-25/h1-9,13,18-20,27H,10-12,14-16H2	C25H26O2	2	-3031.58819	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C(=CC1=CC=C(C=C1)C2=CC=C(C(=C2)C34CC5CC(CC(C5)C3)C4)O)C=O		89226176	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	YEPKARNKBLYGDZ	InChI=1S/C25H26O2/c1-18-17-25(20-7-11-22(26)12-8-20,21-9-13-23(27)14-10-21)16-15-24(18)19-5-3-2-4-6-19/h2-14,18,24,26-27H,15-17H2,1H3	C25H26O2	3	-3037.08337	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1CC(CCC1C2=CC=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		19817847	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	WALJXLJCROUHRR	InChI=1S/C25H26O2/c1-18-17-20(19-5-3-2-4-6-19)15-16-25(18,21-7-11-23(26)12-8-21)22-9-13-24(27)14-10-22/h2-14,18,20,26-27H,15-17H2,1H3	C25H26O2	4	-3038.46224	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1CC(CCC1(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C4=CC=CC=C4		19817874	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	NKWVDDQEVHYZRT	InChI=1S/C25H26O2/c26-23-10-6-21(7-11-23)25(22-8-12-24(27)13-9-22)16-14-20(15-17-25)18-19-4-2-1-3-5-19/h1-13,20,26-27H,14-18H2	C25H26O2	5	-3039.89278	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)CC2CCC(CC2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		19817819	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	PVZDMFGGTJKKAF	InChI=1S/C25H26O2/c26-23-12-8-21(9-13-23)25(22-10-14-24(27)15-11-22)16-4-7-20(18-25)17-19-5-2-1-3-6-19/h1-3,5-6,8-15,20,26-27H,4,7,16-18H2	C25H26O2	6	-3041.18521	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	C1=CC=C(C=C1)CC2CCCC(C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		20060540	
header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	[M+HCOO]-	PJSCSLRWCUHFTA	InChI=1S/C25H26O2/c1-17-15-25(27)24(20-5-3-2-4-6-20)16-23(17)21-9-7-18(8-10-21)19-11-13-22(26)14-12-19/h7-16,20,26-27H,2-6H2,1H3	C25H26O2	7	-3041.84587	header 15 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 45	CC1=CC(=C(C=C1C2=CC=C(C=C2)C3=CC=C(C=C3)O)C4CCCCC4)O		22508151	
