name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	SSOSYEPCPZDRPY	InChI=1S/C17H28OS/c1-3-5-6-7-8-9-13-19-14-16-12-10-11-15(4-2)17(16)18/h10-12,18H,3-9,13-14H2,1-2H3	C17H28OS	10	-3033.72235	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCSCC1=C(C(=CC=C1)CC)O		70144288	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	LITJWQPZTWWEHX	InChI=1S/C12H26O6/c1-2-3-4-5-6-7-8-9-10-11-12-14-16-18-17-15-13/h13H,2-12H2,1H3	C12H26O6	1	-3045.83668	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCCCOOOOOO		88683989	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	QSOQBHDOUPDIHZ	InChI=1S/C12H26O6/c13-7-11(8-14)17-5-3-1-2-4-6-18-12(9-15)10-16/h11-16H,1-10H2	C12H26O6	2	-3046.3767	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	C(CCCOC(CO)CO)CCOC(CO)CO		59848178	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	WPBXKSIUBBCQHY	InChI=1S/C12H26O6/c13-3-1-9(5-15)11(7-17)12(8-18)10(6-16)2-4-14/h9-18H,1-8H2	C12H26O6	3	-3048.13926	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	C(CO)C(CO)C(CO)C(CO)C(CCO)CO		90337400	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	NKKMLVVGBYWSRO	InChI=1S/C12H26O6/c1-2-3-4-5-6-7-8-9-10-11-12(13)15-17-18-16-14/h12-14H,2-11H2,1H3	C12H26O6	4	-3048.89474	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCCC(O)OOOOO		89496701	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	BAKYQMZSHIGWNE	InChI=1S/C12H26O6/c1-6(4-13)9(15)11(17)8(3)12(18)10(16)7(2)5-14/h6-18H,4-5H2,1-3H3	C12H26O6	5	-3051.55889	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CC(CO)C(C(C(C)C(C(C(C)CO)O)O)O)O		11780448	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	VRYDXGMNHWZVQA	InChI=1S/C12H26O6/c13-10(14)7-3-1-5-9(12(17)18)6-2-4-8-11(15)16/h9-18H,1-8H2	C12H26O6	6	-3053.65229	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	C(CCC(O)O)CC(CCCCC(O)O)C(O)O		22035510;90889558	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	RIQWURKTVQXJDQ	InChI=1S/C12H26O6/c1-8(14)12(18)10(16)6-4-2-3-5-9(15)11(17)7-13/h8-18H,2-7H2,1H3	C12H26O6	7	-3054.10535	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CC(C(C(CCCCCC(C(CO)O)O)O)O)O		22418074	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	KIXJLWWJVAISHR	InChI=1S/C12H26O6/c1-4-8(14)11(17,7-13)12(18,9(15)5-2)10(16)6-3/h8-10,13-18H,4-7H2,1-3H3	C12H26O6	8	-3055.07086	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCC(C(CO)(C(C(CC)O)(C(CC)O)O)O)O		88831909	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	XLMUQEDMLBFSCG	InChI=1S/C12H26O6/c1-3-5-9(18-6-4-2)11(16)12(17)10(15)8(14)7-13/h8-17H,3-7H2,1-2H3	C12H26O6	9	-3055.14873	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCC(C(C(C(C(CO)O)O)O)O)OCCC		118591372	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+CH3COO]-	MQYKQUAHAYNYJH	InChI=1S/C12H26O6/c1-2-3-4-5-6-18-10(8-14)12(17)11(16)9(15)7-13/h9-17H,2-8H2,1H3	C12H26O6	10	-3055.18698	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCOC(CO)C(C(C(CO)O)O)O		537907	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	KQNDABUYFDTZNO	InChI=1S/C15H22O5/c1-8-4-5-11-9(2)14(18)20-13(11)10(3)15(8,19)7-6-12(16)17/h8,10-11,13,19H,2,4-7H2,1,3H3,(H,16,17)	C15H22O5	1	-3022.42677	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC1CCC2C(=C)C(=O)OC2C(C)C1(CCC(=O)O)O			
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	CWUYXYMVFMQOFE	InChI=1S/C15H22O5/c1-5-15(19)8(2)6-7-10-9(3)12(16)20-11(10)14(15,4)13(17)18/h8,10-11,19H,3,5-7H2,1-2,4H3,(H,17,18)	C15H22O5	2	-3026.09821	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CCC1(C(C)CCC2C(=C)C(=O)OC2C1(C)C(=O)O)O			
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	SZDHGHKNKZIYCK	InChI=1S/C15H22O5/c1-8-4-12-10(9(2)14(19)20-12)6-15(3,7-16)11(8)5-13(17)18/h8,10-12,16H,2,4-7H2,1,3H3,(H,17,18)	C15H22O5	3	-3027.11934	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC1CC2C(CC(C)(CO)C1CC(=O)O)C(=C)C(=O)O2			
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	BCCAHEPMXHPBGZ	InChI=1S/C15H22O5/c1-8-4-5-10-9(2)14(18)20-13(10)15(3,19)11(8)6-7-12(16)17/h8,10-11,13,19H,2,4-7H2,1,3H3,(H,16,17)	C15H22O5	4	-3029.337	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC1CCC2C(=C)C(=O)OC2C(C)(C1CCC(=O)O)O		38356378;38356384;38356390;38356395;45359685	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	LKOCXGZSSYQSLN	InChI=1S/C15H22O5/c1-13(2,18)9-3-5-14-7-11(20-8-14)15(19,12(16)17)6-4-10(9)14/h3,10-11,18-19H,4-8H2,1-2H3,(H,16,17)	C15H22O5	5	-3032.90719	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C1=CCC23CC(C(CCC12)(C(=O)O)O)OC3)O		23757082;38352798;38352801;51693323;98050249;98050252;98597903;100875133;124869297;124869298	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	DVVCIQCGKJERGH	InChI=1S/C15H22O5/c1-5-15(19)8(2)6-7-10-9(3)12(16)20-11(10)14(15,4)13(17)18/h5,8-11,19H,1,6-7H2,2-4H3,(H,17,18)	C15H22O5	6	-3037.48319	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	C=CC1(C(C)CCC2C(C)C(=O)OC2C1(C)C(=O)O)O			
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	SPZCMKCZTDOCAM	InChI=1S/C15H22O5/c1-5-15(4,19)11-10-9(8(2)12(16)20-10)6-7-14(11,3)13(17)18/h5,8-11,19H,1,6-7H2,2-4H3,(H,17,18)	C15H22O5	7	-3042.70852	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	C=CC(C)(C1C2C(CCC1(C)C(=O)O)C(C)C(=O)O2)O			
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	QYINOGPWFQBOJX	InChI=1S/C15H22O5/c1-9(7-16)10-2-4-14-6-12(20-8-14)15(19,13(17)18)5-3-11(10)14/h11-12,16,19H,2-8H2,1H3,(H,17,18)	C15H22O5	8	-3043.23814	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(=C1CCC23CC(C(CCC12)(C(=O)O)O)OC3)CO		23815256;38347527;38347531;51692936;98049984;98049986;100853218;100874989;124869480;124869481	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	TVLMOOVGHVHGLK	InChI=1S/C15H22O5/c1-8-4-5-11-9(2)14(18)20-13(11)10(3)15(8,19)7-6-12(16)17/h6-11,13,19H,4-5H2,1-3H3,(H,16,17)	C15H22O5	9	-3044.43459	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC1CCC2C(C)C(=O)OC2C(C)C1(C=CC(=O)O)O			
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M-H]-	ICHFZGVPWQMDCE	InChI=1S/C15H22O5/c1-8-4-5-11(10(3)15(19)20)14(18)6-9(2)13(17)7-12(8)16/h6,11-14,16-18H,1,3-5,7H2,2H3,(H,19,20)	C15H22O5	10	-3044.86705	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	C=C1CCC(C(=C)C(=O)O)C(C=C(C)C(CC1O)O)O			
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	ZLVVQJUPDGZYSO	InChI=1S/C14H20O3/c1-13(2,3)10-6-9(12(15)16)7-11(8-10)14(4,5)17/h6-8,17H,1-5H3,(H,15,16)	C14H20O3	1	-3035.42724	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C1=CC(=CC(=C1)C(C)(C)O)C(=O)O		89699730	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	XNMZJWSISUJIKJ	InChI=1S/C14H20O3/c1-13(2,3)14(4,17)11-8-6-5-7-10(11)9-12(15)16/h5-8,17H,9H2,1-4H3,(H,15,16)	C14H20O3	2	-3037.21951	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C(C)(C1=C(C=CC=C1)CC(=O)O)O		115041503	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	PYSYUKAFVUOXKJ	InChI=1S/C14H20O3/c1-13(2,3)14(4,17)11-7-5-6-10(8-11)9-12(15)16/h5-8,17H,9H2,1-4H3,(H,15,16)	C14H20O3	3	-3037.3191	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C(C)(C1=CC(=CC=C1)CC(=O)O)O		115041502	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	LRRBHTBROGPOGE	InChI=1S/C14H20O3/c1-14(2,3)12(13(16)17)11-6-9-4-8(7-15)5-10(9)11/h5,9-10,15H,4,6-7H2,1-3H3,(H,16,17)	C14H20O3	4	-3038.48682	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C(=C1CC2CC(=CC21)CO)C(=O)O		67199314;67199316	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	NQKVOZURQNJFGF	InChI=1S/C14H20O3/c1-13(2,12(15)16)9-10-7-5-6-8-11(10)14(3,4)17/h5-8,17H,9H2,1-4H3,(H,15,16)	C14H20O3	5	-3042.63803	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(CC1=C(C=CC=C1)C(C)(C)O)C(=O)O		117107887	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	OMXNJHBKXMVLDQ	InChI=1S/C14H20O3/c1-13(2,3)14(4,17)11-7-5-10(6-8-11)9-12(15)16/h5-8,17H,9H2,1-4H3,(H,15,16)	C14H20O3	6	-3043.02091	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C(C)(C1=CC=C(C=C1)CC(=O)O)O		115041501	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	MWUYUDWWZRACHT	InChI=1S/C14H20O3/c1-13(2,3)14(4,17)11(12(15)16)10-8-6-5-7-9-10/h5-9,11,17H,1-4H3,(H,15,16)	C14H20O3	7	-3045.11981	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C(C)(C(C1=CC=CC=C1)C(=O)O)O		12701407	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	DULINTXTTIDNFV	InChI=1S/C14H20O3/c1-3-14(17,4-2)10-12-8-6-5-7-11(12)9-13(15)16/h5-8,17H,3-4,9-10H2,1-2H3,(H,15,16)	C14H20O3	8	-3045.6273	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CCC(CC)(CC1=C(C=CC=C1)CC(=O)O)O		15187022	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	FDAGURXPMBEMLM	InChI=1S/C14H20O3/c1-13(2,3)11-9(12(15)16)7-6-8-10(11)14(4,5)17/h6-8,17H,1-5H3,(H,15,16)	C14H20O3	9	-3046.29015	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C1=C(C=CC=C1C(=O)O)C(C)(C)O		57168313	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+HCOO]-	WFGSGRRPNSAPND	InChI=1S/C14H20O3/c1-13(2,12(15)16)9-10-6-5-7-11(8-10)14(3,4)17/h5-8,17H,9H2,1-4H3,(H,15,16)	C14H20O3	10	-3047.24818	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(CC1=CC=CC(=C1)C(C)(C)O)C(=O)O		117107888	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	UJHKVYPPCJBOSG	InChI=1S/C13H18O3/c1-9(12(14)15)11-6-4-10(5-7-11)8-13(2,3)16/h4-7,9,16H,8H2,1-3H3,(H,14,15)	C13H18O3	1	-3020.06804	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C1=CC=C(C=C1)CC(C)(C)O)C(=O)O		10443535;10561224;12617415;29981596;57347707;74603253;76974694;91971580	HMDB:(60920);CHEBI:(133196 133197)
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	SGKXYFLCCBMUHE	InChI=1S/C13H18O3/c1-9(12(14)15)11-6-4-5-10(7-11)8-13(2,3)16/h4-7,9,16H,8H2,1-3H3,(H,14,15)	C13H18O3	2	-3025.5251	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C1=CC(=CC=C1)CC(C)(C)O)C(=O)O		115113053	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	CDRYMZLMMOXKGN	InChI=1S/C13H18O3/c1-9(2)13(3,16)11(12(14)15)10-7-5-4-6-8-10/h4-9,11,16H,1-3H3,(H,14,15)	C13H18O3	3	-3027.48195	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)C(C)(C(C1=CC=CC=C1)C(=O)O)O		12701404	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	HJEDWYXIJNWHJL	InChI=1S/C13H18O3/c1-3-13(16,4-2)11(12(14)15)10-8-6-5-7-9-10/h5-9,11,16H,3-4H2,1-2H3,(H,14,15)	C13H18O3	4	-3028.21035	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CCC(CC)(C(C1=CC=CC=C1)C(=O)O)O		228408;14540528;92172560	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	FLQASTPZSUOKLG	InChI=1S/C13H18O3/c1-9(12(14)15)11-7-5-4-6-10(11)8-13(2,3)16/h4-7,9,16H,8H2,1-3H3,(H,14,15)	C13H18O3	5	-3028.95971	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C1=C(C=CC=C1)CC(C)(C)O)C(=O)O		115113046	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	RVRDDQKOBLNCAS	InChI=1S/C13H18O3/c1-8(12(15)16)9-6-5-7-10(11(9)14)13(2,3)4/h5-8,14H,1-4H3,(H,15,16)	C13H18O3	6	-3030.36215	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C1=CC=CC(=C1O)C(C)(C)C)C(=O)O		88286789	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	GWYMEQTXJCGAFY	InChI=1S/C13H18O3/c1-9(2)13(3,16)11-6-4-10(5-7-11)8-12(14)15/h4-7,9,16H,8H2,1-3H3,(H,14,15)	C13H18O3	7	-3031.55253	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)C(C)(C1=CC=C(C=C1)CC(=O)O)O		115033337	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	HIROUYLGFYBXKX	InChI=1S/C13H18O3/c1-12(2,3)13(4,16)10-7-5-6-9(8-10)11(14)15/h5-8,16H,1-4H3,(H,14,15)	C13H18O3	8	-3032.67264	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)(C)C(C)(C1=CC(=CC=C1)C(=O)O)O		115033338	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	IPZGBXJKQJEFHU	InChI=1S/C13H18O3/c1-9(2)13(3,16)11-6-4-5-10(7-11)8-12(14)15/h4-7,9,16H,8H2,1-3H3,(H,14,15)	C13H18O3	9	-3034.66978	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)C(C)(C1=CC(=CC=C1)CC(=O)O)O		115033341	
header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	[M+CH3COO]-	UNDPBZSXVUOINO	InChI=1S/C13H18O3/c1-9(2)13(3,16)11-7-5-4-6-10(11)8-12(14)15/h4-7,9,16H,8H2,1-3H3,(H,14,15)	C13H18O3	10	-3035.81207	header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68	CC(C)C(C)(C1=C(C=CC=C1)CC(=O)O)O		115033345	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	JPEMDJLLVMCHRL	InChI=1S/C18H30O3S/c1-2-3-7-12-17(19)13-8-6-11-16-22-15-10-5-4-9-14-18(20)21/h5-6,8,10-11,13,17,19H,2-4,7,9,12,14-16H2,1H3,(H,20,21)	C18H30O3S	1	-3034.96779	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCC(C=CC=CCSCC=CCCCC(=O)O)O		9905432;18433827;59977186;73444830;87983498;87983500;88147282;91365624	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	MIZARZYEMOQWGK	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-13-17(22)14-10-12-16(19)11-8-9-15-18(20)21/h6-7,10,14,17,22H,2-5,8-9,11-13,15H2,1H3,(H,20,21)	C18H30O3S	2	-3037.9652	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCC=CCC(C=CCC(=O)CCCCC(=O)O)S		24875305	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	WAXVHLLORKSOLP	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-13-17(22)15-16(19)12-10-11-14-18(20)21/h6-7,9,13,17,22H,2-5,8,10-12,14-15H2,1H3,(H,20,21)	C18H30O3S	3	-3041.2306	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCC=CCC=CC(CC(=O)CCCCC(=O)O)S		24875304	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	KWXICGTUELOLSQ	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22(19,20)21/h13-16H,2-12H2,1H3,(H,19,20,21)	C18H30O3S	4	-3048.3874	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		8485;4378467	HMDB:(59915)
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	ZNSJCGBBADWHHU	InChI=1S/C18H30O3S/c1-2-3-4-9-12-22-15-17-14-21-13-16(17)10-7-5-6-8-11-18(19)20/h4-5,7,9,16-17H,2-3,6,8,10-15H2,1H3,(H,19,20)	C18H30O3S	5	-3049.49483	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCC=CCSCC1COCC1CC=CCCCC(=O)O		54556775;70485723	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	ALQOPDPKGGOIQS	InChI=1S/C18H30O3S/c19-18(20)10-4-2-1-3-9-16-13-22-14-17(16)12-21-11-15-7-5-6-8-15/h1,3,15-17H,2,4-14H2,(H,19,20)	C18H30O3S	6	-3053.62003	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	C(=CCC1CSCC1COCC2CCCC2)CCCC(=O)O		53649452;70486710	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	AXQYSPMGMOTCBJ	InChI=1S/C18H30O3S/c1-2-3-8-13-22-18-14(15-11-12-16(18)21-15)9-6-4-5-7-10-17(19)20/h3,8,14-16,18H,2,4-7,9-13H2,1H3,(H,19,20)	C18H30O3S	7	-3055.14914	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCC=CCSC1C(CCCCCCC(=O)O)C2CCC1O2		20237943;53667614;57098473	
header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	[M-H]-	GGCPETSUFBTBRA	InChI=1S/C18H30O3S/c1-2-3-12-22-13-15-14(16-10-11-17(15)21-16)8-6-4-5-7-9-18(19)20/h4,6,14-17H,2-3,5,7-13H2,1H3,(H,19,20)	C18H30O3S	8	-3055.61855	header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9	CCCCSCC1C(CC=CCCCC(=O)O)C2CCC1O2		44387221	
