name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	BTFQBNBOFOLQDT	InChI=1S/C29H50O/c1-3-5-7-9-11-13-14-15-16-17-18-19-20-22-24-26-28-29(30)27-25-23-21-12-10-8-6-4-2/h4,8,10-11,13,15-16,18-19,29-30H,2-3,5-7,9,12,14,17,20-28H2,1H3	C29H50O	3	-3041.39942	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCC=CCC=CCC=CCCCCCC(CCCCCC=CCC=C)O		90823665	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	AGTKDNLTXMAWDL	InChI=1S/C24H50N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-14-18-25-24(29)17-20-26(21-23-28)19-15-13-16-22-27/h27-28H,2-23H2,1H3,(H,25,29)	C24H50N2O3	4	-3045.93933	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCN=C(CCN(CCCCCO)CCO)O		58040571	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	JVLCFOIKHNJVOD	InChI=1S/C24H50N2O3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(29)25-23(2)26(19-21-27)20-22-28/h23,27-28H,3-22H2,1-2H3,(H,25,29)	C24H50N2O3	5	-3048.8856	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NC(C)N(CCO)CCO)O		22287891	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	RTPMWFSRWWPIBS	InChI=1S/C29H50O/c1-3-5-7-9-11-13-15-17-20-24-27(29(30)28-25-21-18-22-26-28)23-19-16-14-12-10-8-6-4-2/h18,21-22,24-26,29-30H,3-17,19-20,23H2,1-2H3	C29H50O	6	-3050.9175	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCC=C(CCCCCCCCCC)C(C1=CC=CC=C1)O		101116940	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	XUCXKOYWWZPCAX	InChI=1S/C29H50O/c1-21-3-7-23(8-4-21)9-10-24-11-15-25(16-12-24)26-17-19-28(20-18-26)29(30)27-13-5-22(2)6-14-27/h9-10,21-30H,3-8,11-20H2,1-2H3	C29H50O	7	-3054.24649	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC1CCC(CC1)C=CC2CCC(CC2)C3CCC(CC3)C(C4CCC(C)CC4)O		68184800	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	BHKMVTWFPTXYHT	InChI=1S/C29H50O/c1-20(2)21-11-12-29(8)24(27(21,6)17-18-30)10-9-22-23-19-25(3,4)13-14-26(23,5)15-16-28(22,29)7/h9,20-21,23-24,30H,10-19H2,1-8H3	C29H50O	8	-3056.38539	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC(C)C1CCC2(C)C(CC=C3C4CC(C)(C)CCC4(C)CCC32C)C1(C)CCO		101630936	Natural Products:(UNPD34376)
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	CCMYEYUXJWQKOB	InChI=1S/C24H50N2O3/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-28-21-23(25)22-29-24(27)26-4-2/h23H,3-22,25H2,1-2H3,(H,26,27)	C24H50N2O3	9	-3058.10001	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCCOCC(COC(=NCC)O)N		19829182	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	OLDJFLMQJONFGD	InChI=1S/C24H50N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(27)26-19-21-29-23-22-28-20-18-25/h2-23,25H2,1H3,(H,26,27)	C24H50N2O3	10	-3059.26076	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NCCOCCOCCN)O		11487773	
header 17 FTMS - p NSI d Full ms2 519.41@hcd40.00 [50.00-530.00] | msnpy_convert_id 50	[M+Cl]-	QAVPDHGFBZGKKV	InChI=1S/C29H58NO4/c1-10-13-14-15-16-17-18-19-27(32-23(4)11-2)33-24(5)20-25(12-3)34-26-21-28(6,7)30(31)29(8,9)22-26/h23-27H,10-22H2,1-9H3	C29H58NO4	1	-3140.47362	header 17 FTMS - p NSI d Full ms2 519.41@hcd40.00 [50.00-530.00] | msnpy_convert_id 50	CCCCCCCCCC(OC(C)CC)OC(C)CC(CC)OC1CC(C)(C)N(C(C)(C)C1)[O]		59524511	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	PYOUZQJPJJAYHB	InChI=1S/C32H56O5/c1-20-9-10-23-28(5)13-12-24(35)29(6,18-33)22(28)11-14-30(23,7)31(20,8)17-25(36)32(19-34)16-15-27(3,4)21(2)26(32)37/h9,21-26,33-37H,10-19H2,1-8H3	C32H56O5	1	-3038.81623	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CC1=CCC2C3(C)CCC(C(C)(CO)C3CCC2(C)C1(C)CC(C4(CCC(C)(C)C(C)C4O)CO)O)O		117672103	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	KPKZZYIPLWUUOW	InChI=1S/C32H56O5/c1-7-10-28(25(12-9-17-30(2,3)36)15-16-29(35)31(4,5)37)32(6)18-8-11-23(22-32)13-14-24-19-26(33)21-27(34)20-24/h13-14,25-28,33-34,36-37H,7-12,15-22H2,1-6H3	C32H56O5	2	-3041.18488	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCC(C(CCCC(C)(C)O)CCC(=O)C(C)(C)O)C1(C)CCCC(=CC=C2CC(CC(C2)O)O)C1		117758788	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	BAVWOJHOVOWTMG	InChI=1S/C32H56O5/c1-9-10-23-29(6)13-12-24(35)30(7,18-33)22(29)11-14-31(23,8)28(5)16-21-15-27(3,4)20(2)26(37)32(21,19-34)25(36)17-28/h9,20-26,33-37H,1,10-19H2,2-8H3	C32H56O5	3	-3052.30019	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	C=CCC1C2(C)CCC(C(C)(CO)C2CCC1(C)C3(C)CC4CC(C)(C)C(C)C(C4(CO)C(C3)O)O)O		117672099	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	MPCZKONUQCOUML	InChI=1S/C32H56O5/c1-10-37-24-14-12-22-21(28(24,3)4)11-13-23-30(22,7)17-18-31(8)20(15-16-32(23,31)9)19(2)25(33)26(34)27(35)29(5,6)36/h11,19-20,22-27,33-36H,10,12-18H2,1-9H3	C32H56O5	4	-3065.30607	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCOC1CCC2C(=CCC3C2(C)CCC4(C)C(CCC34C)C(C)C(C(C(C(C)(C)O)O)O)O)C1(C)C		58312511	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	AFVKGUFZWLZWCT	InChI=1S/C32H56O5/c1-23-11-10-19-36-17-8-6-4-5-7-9-18-37-20-15-24-21-25(33)14-16-31(24,2)28-22-29(34)32(3)26(23)12-13-27(32)30(28)35/h4-5,23-30,33-35H,6-22H2,1-3H3	C32H56O5	5	-3068.14602	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CC1CCCOCCCC=CCCCOCCC2CC(CCC2(C)C3CC(C4(C)C1CCC4C3O)O)O		102582020	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	VGZJZXQAFGDSLE	InChI=1S/C32H56O5/c1-3-5-7-9-11-13-15-17-19-21-23-26-28(30(33)34)32(31(35)36,25-27-29(26)37-27)24-22-20-18-16-14-12-10-8-6-4-2/h25-26,28-29H,3-24H2,1-2H3,(H,33,34)(H,35,36)	C32H56O5	6	-3086.63839	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCC1C(C(=O)O)C(CCCCCCCCCCCC)(C=C2C1O2)C(=O)O		87899150	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	PSTMKFOANGXNIM	InChI=1S/C32H56O5/c1-8-17-36-19-10-11-23(3)26-12-13-28(32(26,5)33)30-27(15-20-37-18-9-2)31(4)16-14-25(34-6)21-24(31)22-29(30)35-7/h8-9,23-30,33H,1-2,10-22H2,3-7H3	C32H56O5	7	-3087.22524	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	C=CCOCCCC(C)C1CCC(C2C(CCOCC=C)C3(C)CCC(CC3CC2OC)OC)C1(C)O		101551814	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	RGJPVOITQLJBCS	InChI=1S/C32H56O5/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-26(33)28-27(34)25-32(2,3)29(30(28)35)31(36)37-4/h29,35H,5-25H2,1-4H3	C32H56O5	8	-3087.8121	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCCCCCCCCC(=O)C1=C(C(C(=O)OC)C(C)(C)CC1=O)O		10929413	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	XXPQLBCMTZNOBL	InChI=1S/C32H56O5/c1-8-9-21-37-30-27(6)26(5)29(33)22-28(30)18-17-24(3)14-10-13-23(2)15-11-19-32(7,36)20-12-16-25(4)31(34)35/h15,22,24-25,29-30,33,36H,8-14,16-21H2,1-7H3,(H,34,35)/p-1	C32H56O5	9	-3088.1059	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCOC1C(=C(C)C(C=C1CCC(C)CCCC(=CCCC(C)(CCCC(C)C(=O)O)O)C)O)C		59271275;59271276;72266519	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M-H]-	BOZXDFXOMFAOOW	InChI=1S/C32H56O5/c1-20(33)37-25-13-16-29(6)23(28(25,4)5)12-18-30(7)24(29)19-22(34)26-21(11-17-31(26,30)8)32(9,36)15-10-14-27(2,3)35/h21-26,34-36H,10-19H2,1-9H3	C32H56O5	10	-3089.31586	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(C4C(CCC43C)C(C)(CCCC(C)(C)O)O)O)C1(C)C		70682384	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	LYXMUCFWAUFGDI	InChI=1S/C32H56N2O/c1-3-5-7-9-10-11-12-13-14-15-16-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	1	-3145.87563	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCC=C		22599024	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	GZGAUYCYORDMNA	InChI=1S/C32H56N2O/c1-3-5-7-9-11-13-14-15-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-16-12-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	2	-3147.20142	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCCCC=C		22599058	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	MBSRGENXONJONO	InChI=1S/C32H56N2O/c1-3-5-7-9-11-12-13-14-15-16-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	3	-3147.20142	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCC=C		22599023	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	ZYTFGZWZGLJCKG	InChI=1S/C32H56N2O/c1-3-5-7-9-11-12-13-14-15-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-16-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	4	-3147.20142	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCCC=C		22599071	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	UAKDOTOODMIAAN	InChI=1S/C32H56N2O/c1-3-5-7-9-11-13-15-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-16-14-12-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	5	-3147.20142	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCCCCC=C		22599040	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	QAVPDHGFBZGKKV	InChI=1S/C29H58NO4/c1-10-13-14-15-16-17-18-19-27(32-23(4)11-2)33-24(5)20-25(12-3)34-26-21-28(6,7)30(31)29(8,9)22-26/h23-27H,10-22H2,1-9H3	C29H58NO4	6	-3153.84601	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCC(OC(C)CC)OC(C)CC(CC)OC1CC(C)(C)N(C(C)(C)C1)[O]		59524511	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	FHYCEMCKRVJKOP	InChI=1S/C32H56N2O/c33-30-21-23-31(24-22-30)35-32-28-34-26-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20-29(32)25-27-34/h21-24,29,32H,1-20,25-28,33H2	C32H56N2O	7	-3157.50429	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	C1CCCCCCCCCCC2CCN(CCCCCCCCCC1)CC2OC3=CC=C(C=C3)N		69539563	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	BYJOBSTZJUHYOY	InChI=1S/C32H56N2O/c35-31-19-15-11-7-2-1-6-10-14-18-29-25-33-21-16-12-8-4-3-5-9-13-17-28-23-30(32(29)20-22-33)26-34(24-28)27-31/h1-4,28-32,35H,5-27H2	C32H56N2O	8	-3187.65805	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	C1=CCCCCC(CN2CC3CCCCC=CCCCCN4CCC(C(CCCC1)C4)C(C3)C2)O		44475179;101489707	Natural Products:(UNPD170266)
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	JIHKGORBTINTTA	InChI=1S/C32H56N2O/c1-3-5-7-9-11-13-15-17-19-23-27-33-31-29-25-21-22-26-30(29)32(35)34(31)28-24-20-18-16-14-12-10-8-6-4-2/h21-22,25-26,31,33H,3-20,23-24,27-28H2,1-2H3	C32H56N2O	9	-3196.14588	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCNC1C2=C(C=CC=C2)C(=O)N1CCCCCCCCCCCC		10767223	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+Cl]-	WOKOYERZSYNBSP	InChI=1S/C32H56N2O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-22-25-32(35)34-27-26-33(2)31(29-34)28-30-23-20-19-21-24-30/h19-21,23-24,31H,3-18,22,25-29H2,1-2H3	C32H56N2O	10	-3229.70734	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCCCCCCC(=O)N1CCN(C)C(CC2=CC=CC=C2)C1		68998728	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	SYPLRJPLTGOTSL	InChI=1S/C31H54O3/c1-6-7-8-17-30(4,18-10-16-29(2,3)34)28-15-14-27-24(11-9-19-31(27,28)5)13-12-23-20-25(32)22-26(33)21-23/h12-13,25-28,32-34H,6-11,14-22H2,1-5H3	C31H54O3	1	-3067.08243	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCC(C)(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(CC(C3)O)O)CCCC21C		89278561	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	IWVSLOGADYJKLG	InChI=1S/C31H54O3/c1-2-3-4-5-6-7-8-9-10-12-15-21-26-31(30(33)34,29-24-19-18-20-25-29)27-22-16-13-11-14-17-23-28-32/h18-20,24-25,32H,2-17,21-23,26-28H2,1H3,(H,33,34)	C31H54O3	2	-3070.92597	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCC(CCCCCCCCCO)(C1=CC=CC=C1)C(=O)O		67894257	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	BIOICMRNHCUXLV	InChI=1S/C31H54O3/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-27-31(30(33)34,26-6-4-2)28-22-24-29(32)25-23-28/h22-25,32H,3-21,26-27H2,1-2H3,(H,33,34)	C31H54O3	3	-3072.4529	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCCCCCCC(CCCC)(C1=CC=C(C=C1)O)C(=O)O		70366341	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	OYAQMYFAOAUTFL	InChI=1S/C31H54O3/c1-8-10-12-15-24(3)16-13-18-29(6,33)19-14-20-30(7)22-17-27-23-28(32)25(4)26(5)31(27,34-30)21-11-9-2/h15,23,28,32-33H,8-14,16-22H2,1-7H3	C31H54O3	4	-3072.4652	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCC=C(C)CCCC(C)(CCCC1(C)CCC2=CC(C(=C(C)C2(CCCC)O1)C)O)O		59271503;72266678	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	QFRCZRGNILETEG	InChI=1S/C31H54O3/c1-4-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-29-27(23-24-30(32)33)25-26(5-2)31(34)28(29)6-3/h25,34H,4-24H2,1-3H3,(H,32,33)	C31H54O3	5	-3073.94529	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCCCCCC1=C(CC)C(=C(CC)C=C1CCC(=O)O)O		88168830	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	KSSAPFLKUQKHPH	InChI=1S/C31H54O3/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-24-31(5,29(33)34)26-22-23-28(32)27(25-26)30(2,3)4/h22-23,25,32H,6-21,24H2,1-5H3,(H,33,34)	C31H54O3	6	-3076.72832	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCCCCCC(C)(C1=CC=C(C(=C1)C(C)(C)C)O)C(=O)O		88497021	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	BNZBFEOSUSGBLC	InChI=1S/C31H54O3/c1-3-4-26-31(2,30(33)34)27-20-25-29(32)24-19-14-12-10-8-6-5-7-9-11-13-16-21-28-22-17-15-18-23-28/h15,17-18,22-23,29,32H,3-14,16,19-21,24-27H2,1-2H3,(H,33,34)	C31H54O3	7	-3077.29153	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCC(C)(CCCC(CCCCCCCCCCCCCCC1=CC=CC=C1)O)C(=O)O		70366343	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	LIUCOEIWPGBIBU	InChI=1S/C31H54O3/c1-3-4-26-31(2,30(33)34)27-20-18-16-14-12-10-8-6-5-7-9-11-13-15-17-19-21-28-22-24-29(32)25-23-28/h22-25,32H,3-21,26-27H2,1-2H3,(H,33,34)	C31H54O3	8	-3078.89476	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCC(C)(CCCCCCCCCCCCCCCCCCC1=CC=C(C=C1)O)C(=O)O		57175175	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	CMBHCVRMFMGRPL	InChI=1S/C31H54O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-29(32)24-28-25-30(33)27-31(34)26-28/h25-27,33-34H,2-24H2,1H3	C31H54O3	9	-3080.49785	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCCCCCCCCCCCCCCCCCCCC(=O)CC1=CC(=CC(=C1)O)O		85649935	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+HCOO]-	CMNYBIFDSGGQRC	InChI=1S/C31H54O3/c1-6-7-8-12-23(25-19-26(32)21-27(33)20-25)18-24-13-10-17-31(5)28(14-15-29(24)31)22(2)11-9-16-30(3,4)34/h18,22,26-29,32-34H,6-17,19-21H2,1-5H3	C31H54O3	10	-3080.93571	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCC(=C1CC(CC(C1)O)O)C=C2CCCC3(C)C(CCC23)C(C)CCCC(C)(C)O		10027893	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	QBQKHIPROZMSMF	InChI=1S/C30H52O3/c1-25(2)12-14-30(20-33)15-13-28(6)21(22(30)18-25)8-9-24-27(5,16-17-31)23(26(3,4)19-32)10-11-29(24,28)7/h8,22-24,31-33H,9-20H2,1-7H3	C30H52O3	1	-3062.30683	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CC1(C)CCC2(CCC3(C)C(=CCC4C(C)(CCO)C(CCC43C)C(C)(C)CO)C2C1)CO		44244047;49773852	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	CYTDRTQCLCETTG	InChI=1S/C30H52O3/c1-7-9-15-20-30(6,32)21-16-18-24(3)17-13-11-12-14-19-27-23-28(31)25(4)26(5)29(27)33-22-10-8-2/h11-12,18,23,28-29,31-32H,7-10,13-17,19-22H2,1-6H3	C30H52O3	2	-3079.65526	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CCCCCC(C)(CCC=C(C)CCC=CCCC1=CC(C(=C(C)C1OCCCC)C)O)O		59271271;72266517	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	YMRPJDUMGIOKQI	InChI=1S/C30H52O3/c1-20(2)21-10-13-30(19-33)15-14-28(6)22(25(21)30)8-9-24-27(5,16-17-31)23(26(3,4)18-32)11-12-29(24,28)7/h21-25,31-33H,1,8-19H2,2-7H3	C30H52O3	3	-3080.89151	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	C=C(C)C1CCC2(CCC3(C)C(CCC4C(C)(CCO)C(CCC43C)C(C)(C)CO)C12)CO		11317148	
header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	[M+CH3COO]-	KKOJENOIJUTRDK	InChI=1S/C30H52O3/c1-22(13-9-15-24(3)21-31)11-8-12-23(2)14-10-16-26-29(6)19-18-27(32)28(4,5)25(29)17-20-30(26,7)33/h11,14-15,25-27,31-33H,8-10,12-13,16-21H2,1-7H3	C30H52O3	4	-3082.08741	header 17 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 51	CC(=CCCC(=CCCC1C2(C)CCC(C(C)(C)C2CCC1(C)O)O)C)CCC=C(C)CO		9912114;9933987;11397036;20727095;42608309;72831041;91606497	KNApSAcK:(32049);Natural Products:(UNPD33004 UNPD124508)
