"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
11	56773	274	0.466901980942513	0.951889088204832	0.549233373638693	3	14	0.214285714285714	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100158"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	47258	253	0.396482888360283	0.814064028530211	0.522867774714313	8	20	0.4	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53468	269	0.652449066039316	0.704385506820057	0.651509080676134	2	13	0.153846153846154	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	13965	252	0.449551137004453	0.98587898862713	0.514421763044071	8	31	0.258064516129032	NA	NA	NA	"175.119"	175.119028191817	NA	NA	"CCMSLIB00003740025"	"M+H"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"gnps"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53455	256	0.371188941962598	0.833688865775488	0.393416185208388	4	13	0.307692307692308	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000262"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53467	268	0	NA	0	0	13	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53466	267	0.67487233399718	0.944489694699287	0.6963644494242	4	15	0.266666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53460	261	0.130683284328342	0.565347226779295	0.121348764019174	1	13	0.0769230769230769	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53463	264	0.575236763620993	0.697752250457804	0.577912043672486	2	13	0.153846153846154	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	56914	275	0.472061811892043	0.951534581636508	0.550249964258784	3	14	0.214285714285714	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100303"	"[M+H]+"	"L(+)-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	5385	251	0.50382870598871	0.997179220990439	0.562940616403942	12	58	0.206896551724138	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53459	260	0.854297096157047	0.854297096157047	0.760758605580221	4	12	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
11	53469	270	0.296182364495405	0.834001567008549	0.329096338252938	4	15	0.266666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000276"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00] | msnpy_convert_id 11"
12	53464	290	0.0151674569889305	0.52758189619382	0.0143248204895455	1	17	0.0588235294117647	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000271"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53996	296	0	NA	0	0	26	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00095"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	47258	278	0.238355840475059	0.833884658301951	0.283604301837399	3	18	0.166666666666667	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	47260	280	0.432783357884934	0.821160770338764	0.483236139133892	2	10	0.2	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000421"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	56914	300	0.345833400946401	0.916893969251686	0.394666674499849	2	8	0.25	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100303"	"[M+H]+"	"L(+)-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53460	286	0.121953609535788	0.52758189619382	0.10453166531639	1	6	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53468	294	0.87462573010399	0.944247942474696	0.861452982953601	2	6	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	56772	298	0.342282485291324	0.912686377791644	0.387882158249286	2	8	0.25	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100157"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53462	288	0.711393306229467	0.962580182056213	0.692373345691991	3	9	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000269"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	5385	276	0.341792193401673	0.942802129549482	0.357166389289907	5	58	0.0862068965517241	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53465	291	0.373315807472355	0.923612415569922	0.429433276100477	2	7	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000272"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53456	282	0.370928633619458	0.929279907277417	0.429126589493931	2	8	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000263"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	54225	297	0	NA	0	0	26	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00413"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53467	293	0	NA	0	0	6	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53463	289	0.780716618380704	0.946995762259488	0.808313706548071	2	6	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	56773	299	0.342282485291324	0.912686377791644	0.387882158249286	2	8	0.25	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100158"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53457	283	0.840106607672134	0.946011775126052	0.845335233000424	2	6	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000264"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53469	295	0.131521828861777	0.932168897848837	0.223478287662713	2	10	0.2	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000276"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	13965	277	0.309519475357195	0.947584813532625	0.344770343631559	3	29	0.103448275862069	NA	NA	NA	"175.119"	175.119028191817	NA	NA	"CCMSLIB00003740025"	"M+H"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"gnps"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53461	287	0.801816468205237	0.941114539556209	0.795341901104682	2	7	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000268"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53466	292	0.58808270560402	0.957801010757739	0.592803016018324	3	9	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53455	281	0.162206839445969	0.926816308017093	0.258850363298631	2	8	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000262"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53458	284	0.355087533612809	0.920184032958833	0.405427602894818	2	8	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000265"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	53459	285	0.389832340886118	0.928344235178209	0.448867042913941	2	7	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
12	47259	279	0.39300572958963	0.821229010094431	0.442182300766378	2	12	0.166666666666667	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000420"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 12"
13	53757	311	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000566"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53764	318	0	NA	0	0	6	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000573"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53758	312	0	NA	0	0	6	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000567"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	57052	329	0	NA	0	0	5	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100444"	"[M+H]+"	"Betaine"	"KWIUHFFTVRNATP-UHFFFAOYSA-N"	"massbank"	"BETAINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	57051	328	0	NA	0	0	5	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100443"	"[M+H]+"	"Betaine"	"KWIUHFFTVRNATP-UHFFFAOYSA-N"	"massbank"	"BETAINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53763	317	0	NA	0	0	5	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000572"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	47227	302	0	NA	0	0	4	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000388"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	11126	301	0	NA	0	0	21	0	NA	NA	NA	"118.086"	118.086261146947	NA	NA	"CCMSLIB00003740037"	"M+H"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"gnps"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53770	324	0	NA	0	0	6	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000579"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53755	309	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000564"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	56937	327	0.307977907597428	0.73558521308412	0.269480669147749	1	7	0.142857142857143	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100327"	"[M+H]+"	"5-Aminovaleric acid"	"JJMDCOVWQOJGCB-UHFFFAOYSA-N"	"massbank"	"5-AMINOPENTANOATE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53754	308	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000563"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	47228	303	0	NA	0	0	8	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000389"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53765	319	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000574"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53756	310	0	NA	0	0	5	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000565"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53761	315	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000570"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53753	307	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000562"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	56791	326	0	NA	0	0	5	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100176"	"[M+H]+"	"L-Valine"	"KZSNJWFQEVHDMF-BYPYZUCNSA-N"	"massbank"	"Valine"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53762	316	0	NA	0	0	5	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000571"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	47230	305	0	NA	0	0	19	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000391"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53769	323	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000578"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53767	321	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000576"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53759	313	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000568"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53760	314	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000569"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	56786	325	0	NA	0	0	4	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100171"	"[M+H]+"	"L-Norvaline"	"SNDPXSYFESPGGJ-BYPYZUCNSA-N"	"massbank"	"L-Norvaline"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	47229	304	0	NA	0	0	15	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000390"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53028	306	0	NA	0	0	3	0	NA	NA	NA	"118.0863"	118.086261146947	NA	NA	"ML004201"	"[M+H]+"	"glycine betaine"	"KWIUHFFTVRNATP-UHFFFAOYSA-N"	"massbank"	"BETAINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53766	320	0	NA	0	0	5	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000575"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
13	53768	322	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000577"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_1 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 13"
14	47227	331	0	NA	0	0	3	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000388"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53764	347	0	NA	0	0	5	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000573"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	57052	358	0	NA	0	0	4	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100444"	"[M+H]+"	"Betaine"	"KWIUHFFTVRNATP-UHFFFAOYSA-N"	"massbank"	"BETAINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53762	345	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000571"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53759	342	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000568"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53757	340	0	NA	0	0	2	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000566"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	56937	356	0.418684201530039	1	0.358872172740033	1	6	0.166666666666667	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100327"	"[M+H]+"	"5-Aminovaleric acid"	"JJMDCOVWQOJGCB-UHFFFAOYSA-N"	"massbank"	"5-AMINOPENTANOATE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	57051	357	0	NA	0	0	4	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100443"	"[M+H]+"	"Betaine"	"KWIUHFFTVRNATP-UHFFFAOYSA-N"	"massbank"	"BETAINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
