"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
16	118813	64	0	NA	0	0	48	0	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 6 FTMS - p NSI d Full ms2 311.17@hcd20.00 [50.00-325.00] | msnpy_convert_id 16"
16	118814	65	0	NA	0	0	50	0	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 6 FTMS - p NSI d Full ms2 311.17@hcd20.00 [50.00-325.00] | msnpy_convert_id 16"
17	118814	67	0	NA	0	0	47	0	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 6 FTMS - p NSI d Full ms2 311.17@hcd40.00 [50.00-325.00] | msnpy_convert_id 17"
17	118813	66	0	NA	0	0	45	0	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 6 FTMS - p NSI d Full ms2 311.17@hcd40.00 [50.00-325.00] | msnpy_convert_id 17"
18	118814	69	0.024657765984382	0.0282728265803561	0.0241217275934172	1	45	0.0222222222222222	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 6 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 18"
18	118813	68	0.0248749061317612	0.0282728265803561	0.0243095673560393	1	43	0.0232558139534884	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 6 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 18"
61	57460	71	0	NA	0	0	38	0	NA	NA	NA	"299.262353261312"	299.259521484375	NA	NA	"VF-NPL-LTQ001472"	"M-H"	"(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"NGMQJZCKXKTQID-CSKARUKUSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00380745-01!(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
61	57459	70	0	NA	0	0	35	0	NA	NA	NA	"299.262353261312"	299.259521484375	NA	NA	"VF-NPL-LTQ001471"	"M-H"	"(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"NGMQJZCKXKTQID-CSKARUKUSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00380745-01!(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
61	626194	73	0	NA	0	0	30	0	"776.68722"	NA	NA	"299.259595819973"	299.259521484375	NA	NA	"1_17_39"	"[M-H]-"	"1_17_39 | 12-hydroxyoctadecanoic acid | [M-H]- |  MZ:299.2596 | RT:776.7 | grpid:3834 | file:NA"	"ULQISTXYYBZJSJ-UHFFFAOYSA-N"	"PCB_RP"	"12-hydroxyoctadecanoic acid"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
61	108495	72	0.640087140615194	0.64835599311788	0.620690560596552	1	32	0.03125	NA	NA	NA	"299.2592"	299.259521484375	NA	NA	"ML000351"	"[M-H]-"	"(R)-2-hydroxystearic acid"	"KIHBGTRZFAVZRV-QGZVFWFLSA-N"	"massbank"	"(R)-2-hydroxystearic acid"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
62	626194	77	0	NA	0	0	21	0	"776.68722"	NA	NA	"299.259595819973"	299.259521484375	NA	NA	"1_17_39"	"[M-H]-"	"1_17_39 | 12-hydroxyoctadecanoic acid | [M-H]- |  MZ:299.2596 | RT:776.7 | grpid:3834 | file:NA"	"ULQISTXYYBZJSJ-UHFFFAOYSA-N"	"PCB_RP"	"12-hydroxyoctadecanoic acid"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
62	108495	76	0.708667548027831	0.717822344392667	0.679139733526672	1	23	0.0434782608695652	NA	NA	NA	"299.2592"	299.259521484375	NA	NA	"ML000351"	"[M-H]-"	"(R)-2-hydroxystearic acid"	"KIHBGTRZFAVZRV-QGZVFWFLSA-N"	"massbank"	"(R)-2-hydroxystearic acid"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
62	57459	74	0	NA	0	0	26	0	NA	NA	NA	"299.262353261312"	299.259521484375	NA	NA	"VF-NPL-LTQ001471"	"M-H"	"(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"NGMQJZCKXKTQID-CSKARUKUSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00380745-01!(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
62	57460	75	0	NA	0	0	29	0	NA	NA	NA	"299.262353261312"	299.259521484375	NA	NA	"VF-NPL-LTQ001472"	"M-H"	"(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"NGMQJZCKXKTQID-CSKARUKUSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00380745-01!(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
63	57459	78	0	NA	0	0	21	0	NA	NA	NA	"299.262353261312"	299.259521484375	NA	NA	"VF-NPL-LTQ001471"	"M-H"	"(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"NGMQJZCKXKTQID-CSKARUKUSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00380745-01!(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
63	57460	79	0	NA	0	0	24	0	NA	NA	NA	"299.262353261312"	299.259521484375	NA	NA	"VF-NPL-LTQ001472"	"M-H"	"(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"NGMQJZCKXKTQID-CSKARUKUSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00380745-01!(5E)-2-heptyl-3,4,7-trihydroxy-2,3,4,7,8,9-hexahydrooxecin-10-one"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
63	108495	80	0.802142329993657	0.802917281312046	0.796209740843612	2	17	0.117647058823529	NA	NA	NA	"299.2592"	299.259521484375	NA	NA	"ML000351"	"[M-H]-"	"(R)-2-hydroxystearic acid"	"KIHBGTRZFAVZRV-QGZVFWFLSA-N"	"massbank"	"(R)-2-hydroxystearic acid"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
63	626194	81	0	NA	0	0	16	0	"776.68722"	NA	NA	"299.259595819973"	299.259521484375	NA	NA	"1_17_39"	"[M-H]-"	"1_17_39 | 12-hydroxyoctadecanoic acid | [M-H]- |  MZ:299.2596 | RT:776.7 | grpid:3834 | file:NA"	"ULQISTXYYBZJSJ-UHFFFAOYSA-N"	"PCB_RP"	"12-hydroxyoctadecanoic acid"	"header 21 FTMS - p NSI d Full ms2 299.26@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
92	623634	83	0	NA	0	0	12	0	"29.35918332798"	NA	NA	"199.170400046393"	199.170600891113	NA	NA	"PHO-02_436_428"	"[M-H]-"	"PHO-02_436_428 | Dodecanoic acid | [M-H]- |  MZ:199.1704 | RT:29.4 | grpid:831 | file:1"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"METASCI_HILIC"	"lauric acid"	"header 31 FTMS - p NSI d Full ms2 198.91@cid35.00 [50.00-210.00] | msnpy_convert_id 92"
92	627700	84	0	NA	0	0	13	0	"128.228556"	NA	NA	"199.170202735726"	199.170600891113	NA	NA	"6_117_124"	"[M-H]-"	"6_117_124 | lauric acid | [M-H]- |  MZ:199.1702 | RT:128.2 | grpid:67 | file:NA"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"PCB_LIPIDS_IPA"	"lauric acid"	"header 31 FTMS - p NSI d Full ms2 198.91@cid35.00 [50.00-210.00] | msnpy_convert_id 92"
92	68170	82	0	NA	0	0	12	0	"0.9957167"	NA	NA	"199.1709"	199.170600891113	NA	NA	"FiehnHILIC002795"	"[M-H]-"	"Lauric acid"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"fiehn_hilic"	"lauric acid"	"header 31 FTMS - p NSI d Full ms2 198.91@cid35.00 [50.00-210.00] | msnpy_convert_id 92"
95	59256	86	0	NA	0	0	52	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95"
95	61646	88	0	NA	0	0	57	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95"
95	59255	85	0	NA	0	0	52	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95"
95	61645	87	0	NA	0	0	55	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95"
95	117876	89	0.769584110215622	0.77036544857011	0.766255176368289	6	51	0.117647058823529	NA	NA	NA	"325.1843"	325.184463500977	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95"
98	121358	95	0.704615024346631	0.704615024346631	0.676430423372766	1	24	0.0416666666666667	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029012"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	612746	96	0.659017982733233	0.704615024346631	0.633671137243493	1	25	0.04	"1905"	NA	NA	"281.2486"	281.249404907227	NA	NA	"MetaboBASE0989"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	66942	91	0.704070342646226	0.704615024346631	0.684512833128275	1	35	0.0285714285714286	"1.062267"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001567"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	68418	93	0	NA	0	0	25	0	"0.96495"	NA	NA	"281.2486"	281.249404907227	NA	NA	"FiehnHILIC003043"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	612758	101	0.66968648092881	0.723021120133916	0.657315874744291	2	25	0.08	"1902.6"	NA	NA	"281.2481"	281.249404907227	NA	NA	"MetaboBASE1001"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	66785	90	0.708566917671776	0.710225017041425	0.680362652815989	3	44	0.0681818181818182	"1.061217"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001410"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	612755	99	0.655822198576506	0.704615024346631	0.630598267862025	1	25	0.04	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0998"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	121357	94	0.704615024346631	0.704615024346631	0.676430423372766	1	24	0.0416666666666667	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029011"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	612756	100	0.656399762454092	0.704615024346631	0.631153617744319	1	25	0.04	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0999"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	623742	102	0.688810606190585	0.704615024346631	0.6632991022576	1	26	0.0384615384615385	"28.471522032"	NA	NA	"281.24858270388"	281.249404907227	NA	NA	"PHO-10_908_366"	"[M-H]-"	"PHO-10_908_366 | Petroselinic Acid | [M-H]- |  MZ:281.2486 | RT:28.5 | grpid:1708 | file:1"	"CNVZJPUDSLNTQU-SEYXRHQNSA-M"	"METASCI_HILIC"	"Petroselinic Acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	612747	97	0.656689085285094	0.704615024346631	0.631431812774128	1	25	0.04	"1905"	NA	NA	"281.2484"	281.249404907227	NA	NA	"MetaboBASE0990"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	68267	92	0	NA	0	0	26	0	"0.9735667"	NA	NA	"281.2491"	281.249404907227	NA	NA	"FiehnHILIC002892"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
98	612748	98	0.647059247539838	0.704615024346631	0.62217235340369	1	25	0.04	"1905"	NA	NA	"281.2474"	281.249404907227	NA	NA	"MetaboBASE0991"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 34 FTMS - p NSI d Full ms2 281.25@cid35.00 [65.00-295.00] | msnpy_convert_id 98"
99	57114	103	0	NA	0	0	8	0	NA	NA	NA	"222.868003463745"	222.86728922526	NA	NA	"VF-NPL-LTQ001101"	"M-H"	"2-(2-acetyl-3-hydroxy-5-methoxyphenyl)acetic acid"	"UYUOIPIOTPMHKV-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00169887-02!2-(2-acetyl-3-hydroxy-5-methoxyphenyl)acetic acid"	"header 34 FTMS - p NSI d Full ms3 281.25@cid35.00 222.87@cid35.00 [50.00-235.00] | msnpy_convert_id 99"
99	57115	104	0	NA	0	0	12	0	NA	NA	NA	"222.868003463745"	222.86728922526	NA	NA	"VF-NPL-LTQ001102"	"M-H"	"2-(2-acetyl-3-hydroxy-5-methoxyphenyl)acetic acid"	"UYUOIPIOTPMHKV-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00169887-02!2-(2-acetyl-3-hydroxy-5-methoxyphenyl)acetic acid"	"header 34 FTMS - p NSI d Full ms3 281.25@cid35.00 222.87@cid35.00 [50.00-235.00] | msnpy_convert_id 99"
100	118814	106	0.180277940183984	0.197540873198917	0.233769054995066	5	52	0.0961538461538462	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100"
100	118813	105	0.180698412465316	0.197734467970623	0.234639941091362	5	50	0.1	NA	NA	NA	"311.1686"	311.169082641602	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100"
