"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
23	66942	57	0.943856693318323	0.944586878127306	0.92083579835934	1	40	0.025	"1.062267"	NA	NA	"281.2488"	281.2490234375	NA	NA	"FiehnHILIC001567"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	68418	59	0	NA	0	0	30	0	"0.96495"	NA	NA	"281.2486"	281.2490234375	NA	NA	"FiehnHILIC003043"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	68267	58	0	NA	0	0	31	0	"0.9735667"	NA	NA	"281.2491"	281.2490234375	NA	NA	"FiehnHILIC002892"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	612746	62	0.883460779901713	0.944586878127306	0.854962045066174	1	30	0.0333333333333333	"1905"	NA	NA	"281.2486"	281.2490234375	NA	NA	"MetaboBASE0989"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	66785	56	0.941912921798405	0.944586878127306	0.923799211763821	1	51	0.0196078431372549	"1.061217"	NA	NA	"281.2488"	281.2490234375	NA	NA	"FiehnHILIC001410"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
24	612746	75	0.901803895353588	0.964199142252651	0.872713447116375	1	30	0.0333333333333333	"1905"	NA	NA	"281.2486"	281.2490234375	NA	NA	"MetaboBASE0989"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	612747	76	0.898617019053338	0.964199142252651	0.869629373277424	1	30	0.0333333333333333	"1905"	NA	NA	"281.2484"	281.2490234375	NA	NA	"MetaboBASE0990"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	121358	74	0.964199142252651	0.964199142252651	0.932059170844229	1	29	0.0344827586206897	NA	NA	NA	"281.2486"	281.2490234375	NA	NA	"RP029012"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	66785	69	0.961469667115479	0.964199142252651	0.942979865824797	1	51	0.0196078431372549	"1.061217"	NA	NA	"281.2488"	281.2490234375	NA	NA	"FiehnHILIC001410"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	612748	77	0.885439495195374	0.964199142252651	0.856876930834233	1	30	0.0333333333333333	"1905"	NA	NA	"281.2474"	281.2490234375	NA	NA	"MetaboBASE0991"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	68267	71	0	NA	0	0	31	0	"0.9735667"	NA	NA	"281.2491"	281.2490234375	NA	NA	"FiehnHILIC002892"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	66942	70	0.963453796765846	0.964199142252651	0.939954923673996	1	40	0.025	"1.062267"	NA	NA	"281.2488"	281.2490234375	NA	NA	"FiehnHILIC001567"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	612758	80	0.885287321239103	0.964199142252651	0.857622092450381	1	31	0.032258064516129	"1902.6"	NA	NA	"281.2481"	281.2490234375	NA	NA	"MetaboBASE1001"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	121357	73	0.964199142252651	0.964199142252651	0.932059170844229	1	29	0.0344827586206897	NA	NA	NA	"281.2486"	281.2490234375	NA	NA	"RP029011"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	612755	78	0.897430766430319	0.964199142252651	0.86848138686805	1	30	0.0333333333333333	"1902.6"	NA	NA	"281.2493"	281.2490234375	NA	NA	"MetaboBASE0998"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	68418	72	0	NA	0	0	30	0	"0.96495"	NA	NA	"281.2486"	281.2490234375	NA	NA	"FiehnHILIC003043"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	612756	79	0.898221108072381	0.964199142252651	0.869246233618434	1	30	0.0333333333333333	"1902.6"	NA	NA	"281.2493"	281.2490234375	NA	NA	"MetaboBASE0999"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
24	623742	81	0.942572288008389	0.964199142252651	0.913116904008127	1	31	0.032258064516129	"28.471522032"	NA	NA	"281.24858270388"	281.2490234375	NA	NA	"PHO-10_908_366"	"[M-H]-"	"PHO-10_908_366 | Petroselinic Acid | [M-H]- |  MZ:281.2486 | RT:28.5 | grpid:1708 | file:1"	"CNVZJPUDSLNTQU-SEYXRHQNSA-M"	"METASCI_HILIC"	"Petroselinic Acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 24"
31	68170	82	0	NA	0	0	25	0	"0.9957167"	NA	NA	"199.1709"	199.169967651367	NA	NA	"FiehnHILIC002795"	"[M-H]-"	"Lauric acid"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"fiehn_hilic"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd20.00 [50.00-210.00] | msnpy_convert_id 31"
31	623634	83	0.581307164093551	0.581307164093551	0.558054877529809	1	24	0.0416666666666667	"29.35918332798"	NA	NA	"199.170400046393"	199.169967651367	NA	NA	"PHO-02_436_428"	"[M-H]-"	"PHO-02_436_428 | Dodecanoic acid | [M-H]- |  MZ:199.1704 | RT:29.4 | grpid:831 | file:1"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"METASCI_HILIC"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd20.00 [50.00-210.00] | msnpy_convert_id 31"
31	627700	84	0	NA	0	0	26	0	"128.228556"	NA	NA	"199.170202735726"	199.169967651367	NA	NA	"6_117_124"	"[M-H]-"	"6_117_124 | lauric acid | [M-H]- |  MZ:199.1702 | RT:128.2 | grpid:67 | file:NA"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"PCB_LIPIDS_IPA"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd20.00 [50.00-210.00] | msnpy_convert_id 31"
32	68170	85	0	NA	0	0	26	0	"0.9957167"	NA	NA	"199.1709"	199.169967651367	NA	NA	"FiehnHILIC002795"	"[M-H]-"	"Lauric acid"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"fiehn_hilic"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd40.00 [50.00-210.00] | msnpy_convert_id 32"
32	627700	87	0	NA	0	0	27	0	"128.228556"	NA	NA	"199.170202735726"	199.169967651367	NA	NA	"6_117_124"	"[M-H]-"	"6_117_124 | lauric acid | [M-H]- |  MZ:199.1702 | RT:128.2 | grpid:67 | file:NA"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"PCB_LIPIDS_IPA"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd40.00 [50.00-210.00] | msnpy_convert_id 32"
32	623634	86	0.607228968960041	0.607228968960041	0.583874008615424	1	25	0.04	"29.35918332798"	NA	NA	"199.170400046393"	199.169967651367	NA	NA	"PHO-02_436_428"	"[M-H]-"	"PHO-02_436_428 | Dodecanoic acid | [M-H]- |  MZ:199.1704 | RT:29.4 | grpid:831 | file:1"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"METASCI_HILIC"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd40.00 [50.00-210.00] | msnpy_convert_id 32"
33	68170	88	0	NA	0	0	31	0	"0.9957167"	NA	NA	"199.1709"	199.169967651367	NA	NA	"FiehnHILIC002795"	"[M-H]-"	"Lauric acid"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"fiehn_hilic"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33"
33	627700	90	0	NA	0	0	32	0	"128.228556"	NA	NA	"199.170202735726"	199.169967651367	NA	NA	"6_117_124"	"[M-H]-"	"6_117_124 | lauric acid | [M-H]- |  MZ:199.1702 | RT:128.2 | grpid:67 | file:NA"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"PCB_LIPIDS_IPA"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33"
33	623634	89	0.785192147658778	0.785192147658778	0.759863368702043	1	30	0.0333333333333333	"29.35918332798"	NA	NA	"199.170400046393"	199.169967651367	NA	NA	"PHO-02_436_428"	"[M-H]-"	"PHO-02_436_428 | Dodecanoic acid | [M-H]- |  MZ:199.1704 | RT:29.4 | grpid:831 | file:1"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"METASCI_HILIC"	"lauric acid"	"header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33"
37	623435	91	0.747574351598494	0.824746707924507	0.696330368439747	3	29	0.103448275862069	"727.74142275198"	NA	NA	"248.079789436631"	248.080078125	NA	NA	"PHI-09_787_344"	"[M-H-H2O]-"	"PHI-09_787_344 | 2'-Deoxyguanosine | [M-H-H2O]- |  MZ:248.0798 | RT:727.7 | grpid:1433 | file:1"	"YKBGVTZYEHREMT-KVQBGUIXSA-N"	"METASCI_HILIC"	"2-deoxyguanosine"	"header 13 FTMS - p NSI d Full ms2 248.08@hcd20.00 [50.00-260.00] | msnpy_convert_id 37"
38	623435	92	0.757655544444865	0.835868585760764	0.698090612827129	3	26	0.115384615384615	"727.74142275198"	NA	NA	"248.079789436631"	248.080078125	NA	NA	"PHI-09_787_344"	"[M-H-H2O]-"	"PHI-09_787_344 | 2'-Deoxyguanosine | [M-H-H2O]- |  MZ:248.0798 | RT:727.7 | grpid:1433 | file:1"	"YKBGVTZYEHREMT-KVQBGUIXSA-N"	"METASCI_HILIC"	"2-deoxyguanosine"	"header 13 FTMS - p NSI d Full ms2 248.08@hcd40.00 [50.00-260.00] | msnpy_convert_id 38"
39	623435	93	0.856348724270843	0.911755284067904	0.819368303832712	8	27	0.296296296296296	"727.74142275198"	NA	NA	"248.079789436631"	248.080078125	NA	NA	"PHI-09_787_344"	"[M-H-H2O]-"	"PHI-09_787_344 | 2'-Deoxyguanosine | [M-H-H2O]- |  MZ:248.0798 | RT:727.7 | grpid:1433 | file:1"	"YKBGVTZYEHREMT-KVQBGUIXSA-N"	"METASCI_HILIC"	"2-deoxyguanosine"	"header 13 FTMS - p NSI d Full ms2 248.08@hcd80.00 [50.00-260.00] | msnpy_convert_id 39"
55	34567	94	0.112834886920277	0.490649064988472	0.112640344011793	1	579	0.00172711571675302	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006649"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd20.00 [50.00-345.00] | msnpy_convert_id 55"
55	34684	97	0.0476486939370619	0.490649064988472	0.0475726992098895	1	626	0.00159744408945687	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006766"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd20.00 [50.00-345.00] | msnpy_convert_id 55"
55	34686	99	0	NA	0	0	453	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006768"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd20.00 [50.00-345.00] | msnpy_convert_id 55"
55	34568	95	0.0619125759043401	0.490649064988472	0.0618058300838153	1	579	0.00172711571675302	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006650"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd20.00 [50.00-345.00] | msnpy_convert_id 55"
55	34685	98	0.0333596688700741	0.490649064988472	0.0332861894232238	1	453	0.0022075055187638	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006767"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd20.00 [50.00-345.00] | msnpy_convert_id 55"
55	34569	96	0	NA	0	0	495	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006651"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd20.00 [50.00-345.00] | msnpy_convert_id 55"
56	34569	102	0	NA	0	0	512	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006651"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd40.00 [50.00-345.00] | msnpy_convert_id 56"
56	34684	103	0.181029966361162	0.432718125067538	0.184777324123161	5	639	0.00782472613458529	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006766"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd40.00 [50.00-345.00] | msnpy_convert_id 56"
56	34685	104	0.113963629136406	0.37279612234062	0.118629303132461	5	466	0.0107296137339056	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006767"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd40.00 [50.00-345.00] | msnpy_convert_id 56"
56	34567	100	0.220229808146668	0.482224715202386	0.222716783568171	6	591	0.0101522842639594	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006649"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd40.00 [50.00-345.00] | msnpy_convert_id 56"
56	34686	105	0	NA	0	0	470	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006768"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd40.00 [50.00-345.00] | msnpy_convert_id 56"
56	34568	101	0.138662621580173	0.46425217973168	0.141882441015913	5	592	0.00844594594594595	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006650"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd40.00 [50.00-345.00] | msnpy_convert_id 56"
57	34684	109	0	NA	0	0	627	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006766"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd80.00 [50.00-345.00] | msnpy_convert_id 57"
57	34569	108	0	NA	0	0	495	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006651"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd80.00 [50.00-345.00] | msnpy_convert_id 57"
57	34685	110	0	NA	0	0	454	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006767"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd80.00 [50.00-345.00] | msnpy_convert_id 57"
57	34567	106	0	NA	0	0	580	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006649"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd80.00 [50.00-345.00] | msnpy_convert_id 57"
57	34568	107	0	NA	0	0	580	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006650"	"[M-H]-"	"Isopongaflavone"	"DPAGRPSAFDXQDN-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"\"MLS000876968-01!5-methoxy-8,8-dimethyl-2-phenylpyrano[2,3-h]chromen-4-one\""	"header 19 FTMS - p NSI d Full ms2 333.22@hcd80.00 [50.00-345.00] | msnpy_convert_id 57"
57	34686	111	0	NA	0	0	453	0	NA	NA	NA	"333.113220214844"	333.110687255859	NA	NA	"VF-NPL-QEHF006768"	"[M-H]-"	"pongaflavone"	"QCLBGWSAIHOGCA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"pongaflavone"	"header 19 FTMS - p NSI d Full ms2 333.22@hcd80.00 [50.00-345.00] | msnpy_convert_id 57"
61	121921	115	0	NA	0	0	7	0	NA	NA	NA	"297.153"	297.15283203125	NA	NA	"LIT00037"	"[M-H]-"	"C10LAS"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
61	118812	114	0	NA	0	0	16	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00013"	"[M-H]-"	"C10-LAS (SAMPLE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
61	118800	112	0	NA	0	0	21	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00001"	"[M-H]-"	"C10-LAS (TENTATIVE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
61	118811	113	0	NA	0	0	6	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00012"	"[M-H]-"	"C10-LAS (STANDARD MIX)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd20.00 [50.00-310.00] | msnpy_convert_id 61"
62	121921	119	0	NA	0	0	7	0	NA	NA	NA	"297.153"	297.15283203125	NA	NA	"LIT00037"	"[M-H]-"	"C10LAS"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
62	118800	116	0	NA	0	0	21	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00001"	"[M-H]-"	"C10-LAS (TENTATIVE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
62	118812	118	0	NA	0	0	16	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00013"	"[M-H]-"	"C10-LAS (SAMPLE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
62	118811	117	0	NA	0	0	6	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00012"	"[M-H]-"	"C10-LAS (STANDARD MIX)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd40.00 [50.00-310.00] | msnpy_convert_id 62"
63	121921	123	0	NA	0	0	7	0	NA	NA	NA	"297.153"	297.15283203125	NA	NA	"LIT00037"	"[M-H]-"	"C10LAS"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
63	118800	120	0	NA	0	0	21	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00001"	"[M-H]-"	"C10-LAS (TENTATIVE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
63	118812	122	0	NA	0	0	16	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00013"	"[M-H]-"	"C10-LAS (SAMPLE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
63	118811	121	0	NA	0	0	6	0	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00012"	"[M-H]-"	"C10-LAS (STANDARD MIX)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 21 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 63"
64	54850	124	0	NA	0	0	178	0	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026932"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 22 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 64"
64	118813	127	0	NA	0	0	14	0	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 22 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 64"
64	118814	128	0	NA	0	0	16	0	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 22 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 64"
