name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48849975	1.5047945524105713	[M-H-NC2H7]-	47.0	74.0	0.0	5.0	0.0	0.0	C47H74O5	HMDB0056352
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0056356
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48849975	1.5047945524105713	[M-H-NC2H7]-	47.0	74.0	0.0	5.0	0.0	0.0	C47H74O5	HMDB0056357
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0056362
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0056379
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48849996	1.5051068250173267	[M-H-HC2N]-	47.0	68.0	0.0	5.0	0.0	0.0	C47H68O5	HMDB0056386
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48436093	-4.649718492595603	[M-H-KOH]-	38.0	68.0	1.0	10.0	1.0	0.0	C38H68NO10P	HMDB0112294
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48436093	-4.649718492595603	[M-H-KOH]-	38.0	68.0	1.0	10.0	1.0	0.0	C38H68NO10P	HMDB0112443
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0112987
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0112988
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113005
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113006
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0113020
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0113030
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113045
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113066
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113067
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0113166
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113197
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113225
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113253
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113367
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113395
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113422
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113450
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0113481
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0113847
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0113848
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0113849
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0113879
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0113889
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48430124	-4.738479341548197	[M-H-HCl]-	39.0	68.0	1.0	8.0	1.0	0.0	C39H68NO8P	HMDB0113903
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0113907
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0113908
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0113923
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0113969
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0114012
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0114039
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309300001	-2.017681713439145	[M-H-CN2H2]-	39.0	74.0	1.0	8.0	1.0	0.0	C39H74NO8P	HMDB0114065
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48430124	-4.738479341548197	[M-H-HCl]-	39.0	68.0	1.0	8.0	1.0	0.0	C39H68NO8P	HMDB0114153
672_487487792969	672.487487792969	0.0	6052.5810546875	672.486131	-2.0175776219495907	[M-H-C2N2]-	40.0	72.0	1.0	8.0	1.0	0.0	C40H72NO8P	HMDB0114154
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0114156
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0114325
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0114353
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4843011	-4.738687525829273	[M-H-C2H5Cl]-	41.0	72.0	1.0	8.0	1.0	0.0	C41H72NO8P	HMDB0114381
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0114788
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0114804
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0114819
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0114824
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0114839
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0114890
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0114951
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0114966
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0114992
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115019
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115045
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115063
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115064
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115066
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115078
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115079
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0115095
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115105
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115131
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115156
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115183
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115227
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115228
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115229
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115239
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115240
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115242
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115251
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0115271
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115279
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115280
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0115296
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115304
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115328
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0115510
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115531
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0115535
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115545
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-C5H5N]-	43.0	77.0	0.0	8.0	1.0	0.0	C43H77O8P	HMDB0115573
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115610
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115630
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115631
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115637
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115638
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115639
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115647
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115653
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115654
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115655
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115663
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115664
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115669
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115670
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115671
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115713
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115714
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115718
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115719
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115720
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115729
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115735
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115736
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115737
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115745
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115746
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115763
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115780
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115792
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115809
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115810
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115834
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115835
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115836
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115844
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115845
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115851
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115852
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115853
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115863
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115864
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115865
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115874
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115880
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115881
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115882
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115892
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115893
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115894
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115903
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115904
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613	-2.019064644462684	[M-H-NH3]-	38.0	75.0	0.0	8.0	1.0	0.0	C38H75O8P	HMDB0115909
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115910
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115911
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115921
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115922
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115933
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48613082	-2.017845286045575	[M-H-CH5N]-	39.0	77.0	0.0	8.0	1.0	0.0	C39H77O8P	HMDB0115938
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861317499999	-2.016462355194464	[M-H-NC2H7]-	40.0	79.0	0.0	8.0	1.0	0.0	C40H79O8P	HMDB0115939
672_487487792969	672.487487792969	0.0	6052.5810546875	672.4861309600001	-2.01763710272831	[M-H-HCN]-	39.0	73.0	0.0	8.0	1.0	0.0	C39H73O8P	HMDB0116699
1138_81787109375	1138.81787109375	0.0	82445.671875	.	.	.	.	.	.	.	.	.	.	.
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0044023
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0044241
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0044246
